id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
9528105305,20150121T000000,4,3.5,3130,4500,2.0,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500,14.133964289082808
16000397,20141205T000000,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,98002,47.3089,-122.21,1060,5095,12.14950229404178
7922710450,20150327T000000,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.14200000000001,2340,9425,13.502168738731916
6623400246,20140523T000000,4,1.0,1350,11507,1.0,0,0,3,7,1350,0,1966,0,98055,47.4269,-122.197,1320,25675,12.206072645530174
6301800020,20140506T000000,3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1991,0,98034,47.7163,-122.229,1780,9660,13.190022025878143
7922800320,20141016T000000,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270,13.238812190047575
7936000252,20150511T000000,2,1.0,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680,13.163505320735505
1736800740,20150303T000000,4,1.75,2120,7725,1.0,0,0,3,8,1220,900,1965,0,98007,47.6003,-122.14399999999999,2160,7725,13.17115354157376
425079001,20150423T000000,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,98014,47.681999999999995,-121.913,2760,62059,13.122263372403996
7853340490,20140617T000000,2,2.5,1620,3196,2.0,0,0,3,8,1620,0,2008,0,98065,47.5167,-121.87799999999999,1750,2828,12.863592648446968
3754700170,20150423T000000,3,2.0,1640,9825,1.0,0,0,4,7,1090,550,1971,0,98034,47.7244,-122.2,1500,9750,13.028052697933088
9520900230,20141217T000000,4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2014,0,98072,47.7685,-122.15899999999999,2520,6398,13.373682250119803
301400830,20141223T000000,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800,12.479909311159902
421000455,20150502T000000,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,12.441934969252157
7338200180,20140910T000000,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448,13.287877815881902
6450303785,20141118T000000,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,5500,12.676076274775909
1022059032,20140812T000000,4,2.5,3140,94525,2.0,0,0,4,8,2280,860,1977,0,98042,47.4155,-122.163,1910,14300,12.902962812368953
7300400150,20141027T000000,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,98092,47.3321,-122.17200000000001,2480,6395,12.608198852372823
3278600750,20150407T000000,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,98126,47.549,-122.37200000000001,1380,2059,12.429216196844383
5561700340,20141121T000000,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,12.672946381766982
3812400455,20141104T000000,7,1.0,2350,8636,1.0,0,0,3,7,1550,800,1962,0,98118,47.5432,-122.277,1500,7366,12.581078546153629
9551202025,20140625T000000,2,1.0,1740,5719,1.0,0,0,3,8,1740,0,1955,0,98103,47.6729,-122.335,1980,5000,13.592367006650065
3278613060,20140805T000000,4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900,2604,12.959844447906553
3066410800,20141211T000000,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.04299999999999,2730,10675,13.437174117244362
2877101340,20150318T000000,2,1.0,640,2500,1.0,0,0,4,6,640,0,1918,0,98117,47.6776,-122.361,1460,4200,12.962194625251508
109210280,20141111T000000,4,2.25,1950,7280,2.0,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,7280,12.301382825334498
5103900015,20140626T000000,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,98065,47.5317,-121.834,1560,11700,12.788288265382837
7888200140,20140604T000000,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.30799999999999,1720,8527,12.429216196844383
8155760040,20141218T000000,4,2.5,1680,6655,2.0,0,0,3,7,1680,0,2001,0,98030,47.3867,-122.191,1680,6982,12.27092361784979
1776230190,20150408T000000,4,3.5,3170,3858,2.0,0,0,3,8,2530,640,2008,0,98059,47.5049,-122.155,2640,3844,13.112313041550827
629890070,20140515T000000,4,3.5,3930,5680,2.0,0,1,3,9,2820,1110,2013,0,98027,47.5528,-122.07600000000001,3700,5816,13.62791511866761
8682261070,20150427T000000,2,2.0,1680,6194,1.0,0,0,3,8,1680,0,2004,0,98053,47.7136,-122.03,1900,5850,13.262125319779487
7334501300,20150306T000000,3,1.75,1630,11475,1.0,0,0,4,7,1330,300,1979,0,98045,47.4635,-121.74600000000001,1630,11475,12.637855061955712
1523049207,20140805T000000,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260,11.9891596439666
1370802600,20140703T000000,3,3.25,3620,4000,2.0,0,0,3,10,2730,890,2005,0,98199,47.6393,-122.40299999999999,1910,5000,13.830399170458024
1972201964,20140725T000000,3,2.25,1420,983,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,13.122363377404328
7888100240,20141209T000000,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,98198,47.3714,-122.309,1730,7577,12.409013489526863
9523103001,20141013T000000,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100,12.871334622600584
7852020640,20141020T000000,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,98065,47.5341,-121.867,2100,4700,13.060487973686241
4438000165,20150420T000000,2,1.0,730,6728,1.0,0,0,3,6,730,0,1953,0,98148,47.4275,-122.324,1170,7034,11.711776323715394
5116060030,20141028T000000,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,98052,47.6803,-122.156,1360,3088,12.66032791780777
255470030,20150429T000000,4,2.75,2630,4501,2.0,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599,13.337458627858942
624110810,20150325T000000,3,3.25,3730,13264,2.0,0,0,3,9,3730,0,1989,0,98077,47.7246,-122.059,3730,14933,13.883169206438088
1703900005,20150501T000000,3,1.0,1210,4872,1.0,0,0,4,6,1210,0,1949,0,98118,47.5551,-122.273,1070,4872,13.049792684569493
5103900045,20140725T000000,3,1.75,1730,14270,1.0,0,0,3,7,1730,0,1959,0,98065,47.5318,-121.833,1600,11232,12.608198852372823
7852180340,20140930T000000,3,2.5,2360,6699,2.0,0,0,3,7,2360,0,2003,0,98065,47.5317,-121.853,2360,4744,12.971540487669746
9542300530,20141124T000000,4,2.25,2510,9963,1.0,0,0,4,9,2200,310,1967,0,98005,47.5973,-122.177,3110,9963,13.592367006650065
3342700405,20140522T000000,4,1.75,3000,42200,1.0,0,3,3,7,1500,1500,1950,0,98056,47.5265,-122.20200000000001,2500,9821,13.279367126213993
7334600730,20141211T000000,4,1.75,1580,8856,2.0,0,0,3,7,1580,0,1979,0,98045,47.4694,-121.745,1390,9490,12.464583340681674
6648100010,20141119T000000,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,1957,0,98133,47.7762,-122.337,1620,10397,12.8802918162046
7708200600,20140718T000000,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314,13.11835535600679
5416500040,20141017T000000,3,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800,12.641096555879882
3295900490,20140729T000000,4,2.5,2320,4254,2.0,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602,12.955127458028414
8001470560,20141117T000000,4,3.75,3980,7828,2.0,0,0,3,10,3980,0,2001,0,98074,47.6303,-122.065,3980,8910,13.738521516436139
98020480,20140828T000000,4,2.5,4090,11225,2.0,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762,13.693342923990066
510000641,20150130T000000,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,98103,47.6624,-122.333,1490,4560,13.403775836842515
5315100806,20140915T000000,4,3.0,2720,11740,1.0,0,0,5,9,2720,0,1957,0,98040,47.5833,-122.242,2640,11740,13.753635154246187
579000096,20141010T000000,3,1.5,1620,7500,1.0,0,2,4,8,1620,0,1949,0,98117,47.7014,-122.381,2440,7800,13.567049198665774
7165700200,20140605T000000,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,12.524526376648708
2025059150,20140702T000000,4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,98004,47.63399999999999,-122.204,3520,10802,13.852806342707972
3741600020,20140915T000000,3,2.25,2100,20018,1.0,0,4,3,8,1470,630,1948,0,98166,47.4544,-122.366,2410,17196,13.199324418540456
5452800310,20150420T000000,5,3.0,3340,10796,1.0,0,2,3,9,2120,1220,1964,1990,98040,47.5421,-122.229,3290,12955,14.099184609018517
1023089085,20140804T000000,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175,12.873902018105829
8835770170,20140822T000000,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803,14.212943494375175
7363600185,20150330T000000,3,2.25,2860,10625,1.0,0,4,3,10,1920,940,1976,0,98115,47.6915,-122.273,2860,8075,13.987360814890934
9407101850,20141209T000000,3,2.25,1690,14615,2.0,0,0,4,7,1690,0,1979,0,98045,47.4492,-121.78,1390,11360,12.751299696013497
3782760280,20141002T000000,3,2.5,1790,4065,2.0,0,0,3,8,1790,0,2009,0,98019,47.7344,-121.965,2480,4252,12.810388612383504
2326079039,20150211T000000,1,1.0,890,211576,1.5,0,0,3,7,890,0,1996,0,98019,47.7216,-121.883,1670,217364,12.799399490807907
8078390150,20140626T000000,4,2.5,2770,10274,2.0,0,0,3,9,2770,0,1989,0,98029,47.5748,-122.01799999999999,2270,7210,13.423578464138695
2641400160,20141205T000000,4,2.5,2380,7850,2.0,0,0,3,8,2380,0,1995,0,98055,47.4356,-122.20100000000001,1940,7334,12.736700896592344
3758900075,20140507T000000,5,4.5,4270,8076,2.0,0,0,3,11,3400,870,2007,0,98033,47.699,-122.206,4100,10631,14.242410946792504
7785000130,20150330T000000,4,1.75,2390,17717,1.0,0,0,4,8,2390,0,1964,0,98040,47.5755,-122.21799999999999,2390,10730,13.738899455592433
259800640,20140609T000000,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,98008,47.6294,-122.116,1540,8040,13.122363377404328
3025059124,20140828T000000,5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,2008,0,98004,47.6251,-122.21799999999999,4320,12000,14.96884774632163
8732900840,20140722T000000,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,98052,47.6987,-122.096,2520,3990,13.410545324897761
7922800160,20140509T000000,3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,98008,47.586000000000006,-122.12,1600,7960,13.145210385474938
9287800375,20141030T000000,3,2.0,2210,5000,1.5,0,2,3,7,1710,500,1909,0,98103,47.6754,-122.35700000000001,1920,5000,13.437174117244362
6076500220,20140903T000000,3,2.25,1180,14258,2.0,0,0,3,7,1180,0,1987,0,98034,47.7112,-122.238,1860,10390,12.89921982609012
3343301920,20150302T000000,3,2.75,2690,8890,2.0,1,4,4,10,2690,0,1975,1991,98006,47.5487,-122.197,2940,8890,14.316285845876763
1370801465,20140619T000000,2,1.75,1590,5136,1.5,0,3,3,9,1320,270,1927,0,98199,47.6424,-122.411,2520,5243,13.652991628466498
1782500035,20140703T000000,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,98126,47.5274,-122.37899999999999,930,4600,12.785491060761776
2225300585,20141120T000000,3,2.75,1750,9166,1.0,0,0,4,7,1170,580,1979,0,98155,47.7696,-122.325,1810,8760,12.821258284620408
1724500030,20150312T000000,4,2.5,2400,7292,1.0,0,0,3,8,1530,870,1980,0,98133,47.7749,-122.339,1710,7909,12.936033799212835
9828700685,20150513T000000,3,1.75,1540,8400,1.5,0,0,3,7,1540,0,1902,0,98122,47.6187,-122.295,1330,4800,13.710150042306449
686530020,20140609T000000,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018,13.348701819615057
1105000787,20140926T000000,3,2.25,1410,7290,1.0,0,0,3,7,940,470,1980,0,98118,47.5396,-122.274,1550,7375,12.388394202324129
5635100090,20150225T000000,4,2.5,2612,5850,2.0,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984,12.84779494409793
1566100625,20140804T000000,3,2.25,1610,8296,2.0,0,0,3,8,1610,0,1978,0,98115,47.7,-122.29700000000001,1610,8288,13.017002861746503
3020079078,20141027T000000,6,3.25,4750,248600,2.0,0,0,4,8,4750,0,1947,0,98022,47.1879,-121.973,2230,311610,13.096019402064726
4058800930,20140720T000000,3,1.75,2370,6360,1.0,0,3,3,7,1280,1090,1954,0,98178,47.5039,-122.24,1990,6360,12.86099861326992
142000165,20140507T000000,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,98116,47.5656,-122.4,1990,6050,13.527761816623505
3444100400,20150316T000000,3,1.75,1790,50529,1.0,0,0,5,7,1090,700,1965,0,98042,47.3511,-122.073,1940,50529,12.762827201184564
1241500351,20140929T000000,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,98033,47.6642,-122.171,2710,8865,13.846039762999096
4047200655,20140509T000000,3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1979,0,98019,47.7731,-121.897,1440,25000,12.727541429394645
7614100020,20141017T000000,3,2.5,1340,10290,1.0,0,0,4,7,1140,200,1981,0,98042,47.3553,-122.149,1760,7903,12.487485104968359
6379500216,20140513T000000,3,2.75,1250,892,2.0,0,0,3,8,1040,210,2010,0,98116,47.5826,-122.387,1250,1296,13.017002861746503
7135520300,20150407T000000,3,2.75,4120,16365,1.0,0,2,3,12,4120,0,1999,0,98059,47.5265,-122.148,4020,14110,14.077874822431765
8849300160,20150205T000000,4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,98188,47.4414,-122.272,1990,9000,12.751299696013497
1774200230,20150120T000000,6,3.0,3870,43787,2.0,0,0,3,8,2700,1170,1976,0,98077,47.7642,-122.098,2600,35381,13.279367126213993
2770605420,20140916T000000,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,98119,47.6489,-122.37200000000001,1700,4800,13.217673557208654
7855801670,20150401T000000,4,3.25,5180,19850,2.0,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750,14.626440774180603
7732410380,20140604T000000,4,2.5,2770,8642,2.0,0,0,4,9,2770,0,1987,0,98007,47.6599,-122.146,2670,9000,13.718448845121143
3682000060,20150323T000000,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,98001,47.3427,-122.27799999999999,2040,5195,12.765545566117686
993000307,20140523T000000,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,98103,47.6934,-122.34200000000001,1330,1323,12.793859310432293
291310120,20141209T000000,3,2.25,1410,1332,2.0,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1445,1290,12.779873068457553
236400260,20141215T000000,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,8466,12.301382825334498
284000223,20140916T000000,3,1.75,2120,10875,1.0,0,2,3,8,1540,580,1977,0,98146,47.504,-122.382,2460,11760,13.267329147654515
8001210120,20140916T000000,4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,98001,47.3427,-122.274,2030,7650,12.365210866868471
1041500020,20140908T000000,4,2.75,3060,35380,1.0,0,0,3,9,1810,1250,1982,0,98074,47.6198,-122.038,1980,10425,13.395439297466748
1682500160,20140619T000000,3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1983,0,98092,47.3128,-122.184,1700,7245,12.254862809699606
1994200040,20140613T000000,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650,13.195613839143922
7732500270,20140925T000000,4,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,98052,47.7255,-122.101,2440,15000,13.38472764187182
3874900085,20150227T000000,4,3.25,2630,7770,2.0,0,0,3,9,2630,0,2014,0,98126,47.5459,-122.37700000000001,1370,7770,13.480037821676145
9264450550,20140520T000000,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,98001,47.2599,-122.28299999999999,2303,3760,12.706832781812727
4442800012,20141218T000000,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,98117,47.6903,-122.39399999999999,1390,1321,13.049792684569493
7574910420,20141201T000000,4,1.5,2720,37258,2.0,0,0,3,10,2720,0,1994,0,98077,47.7402,-122.035,3270,39714,13.357435499583813
8563010130,20140725T000000,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,98008,47.6263,-122.09899999999999,2570,7988,14.077874822431765
1324079054,20140922T000000,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,98024,47.5606,-121.853,1980,89298,12.89921982609012
7979900210,20140808T000000,3,1.5,1470,11112,1.0,0,0,3,7,1470,0,1954,0,98155,47.7462,-122.294,1460,11407,12.945387506935127
7301300150,20140625T000000,3,1.0,1250,6180,1.5,0,0,3,7,1250,0,1955,0,98155,47.7474,-122.32700000000001,1490,6180,12.358793732547838
191100275,20140926T000000,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,98040,47.5641,-122.221,2630,9525,14.115615150414612
1776230060,20140708T000000,4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200,12.983101310070822
8598900157,20150313T000000,3,1.0,1200,6561,1.0,0,0,3,6,1200,0,1950,1968,98177,47.7763,-122.36,1340,9450,12.482567372341379
1471630160,20150423T000000,3,2.0,1210,14499,1.0,0,0,3,7,1210,0,1984,0,98045,47.4705,-121.75399999999999,1570,15360,12.774223335915433
3225069239,20140707T000000,4,3.0,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,98074,47.6093,-122.07,3520,13178,13.676248490630767
9378700190,20150316T000000,4,3.25,2360,8344,2.0,0,0,3,8,2360,0,1990,0,98058,47.4403,-122.126,1860,8410,12.672946381766982
9322800260,20140912T000000,4,1.75,2030,5688,2.0,0,4,4,9,1730,300,1939,0,98146,47.5071,-122.387,2320,11107,13.217673557208654
2881700231,20150422T000000,3,1.75,1440,11364,1.0,0,0,3,7,1440,0,1985,0,98155,47.743,-122.32799999999999,1950,9390,12.727838209334498
326069027,20150326T000000,3,2.5,2420,198198,2.0,0,0,3,9,2420,0,1997,0,98077,47.772,-122.022,2780,179467,13.44806351704363
540100056,20140601T000000,4,2.0,2630,16475,2.0,0,0,4,8,2630,0,1953,0,98004,47.638999999999996,-122.219,2670,15001,13.64531518096816
7227800660,20140522T000000,6,2.0,2040,10812,1.0,0,0,4,5,2040,0,1943,0,98056,47.4919,-122.181,1440,10200,12.611537753638338
8651442510,20140926T000000,4,2.0,1620,5200,1.5,0,0,4,7,1620,0,1978,0,98042,47.3629,-122.09100000000001,1500,5200,12.301382825334498
3260701160,20150407T000000,3,2.0,1840,8140,1.0,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600,6720,12.56549381513693
2558600100,20140827T000000,4,2.0,2100,12620,1.0,0,0,4,7,2100,0,1972,0,98034,47.7239,-122.17299999999999,1720,7840,13.122363377404328
3432501415,20141111T000000,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,98155,47.7479,-122.318,1200,8147,12.896716695872
8635760330,20150413T000000,3,2.5,1820,2935,2.0,0,0,3,8,1820,0,1999,0,98074,47.6018,-122.021,1820,2936,13.030248088496522
1523049115,20141021T000000,3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,98168,47.4778,-122.288,1160,10236,12.365424063756604
3330500705,20140515T000000,3,1.0,980,3090,1.5,0,0,3,6,980,0,1903,0,98118,47.5525,-122.277,980,3090,12.193493863323313
2473101360,20140711T000000,3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.15700000000001,1640,7210,12.577291314909747
2922700865,20150326T000000,4,2.0,2220,3760,1.5,0,0,4,7,1370,850,1929,0,98117,47.6876,-122.368,1620,3760,13.555443652545467
7519000570,20141110T000000,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708,13.208541073645382
9280200030,20140717T000000,2,1.5,1590,4500,1.0,0,0,4,7,920,670,1946,0,98116,47.5831,-122.39200000000001,1900,4450,13.102160670086809
7853280610,20141117T000000,4,3.25,3910,6293,2.0,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015,13.472949824002503
6411600069,20140521T000000,3,1.0,990,6750,1.0,0,0,4,6,990,0,1947,0,98133,47.7125,-122.331,1440,6860,12.691580461311874
2011400405,20140831T000000,5,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,98198,47.3937,-122.323,2360,15070,12.84792653170257
8691300500,20141028T000000,4,2.5,2880,12349,2.0,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539,13.473020249017498
5248800440,20150217T000000,2,1.0,840,4000,1.0,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000,12.524526376648708
5589900590,20140505T000000,2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,98155,47.7504,-122.306,1480,9519,12.89921982609012
1545801340,20141231T000000,3,1.75,1350,7686,1.0,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686,12.47227568630483
5589300205,20140805T000000,5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,98155,47.7523,-122.311,1680,9458,12.520883385370206
7853220330,20141006T000000,4,3.5,4420,7902,2.0,0,0,3,10,3350,1070,2004,0,98065,47.5327,-121.86,3440,7851,13.500799813124575
6844700810,20140901T000000,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,98115,47.6943,-122.29,1770,5400,12.992081556341256
1796360080,20140709T000000,2,1.75,1460,7926,1.0,0,0,4,7,1460,0,1987,0,98042,47.3665,-122.09200000000001,1680,8206,12.379815846549256
8669180150,20150326T000000,4,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418,12.611537753638338
1077100020,20141231T000000,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000,12.80765263256463
3448000270,20150313T000000,3,1.0,1200,15960,1.5,0,0,3,6,1200,0,1945,0,98125,47.7163,-122.29899999999999,1120,7800,12.895462777212407
8100000060,20140729T000000,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200,12.245293358683455
8085400376,20150421T000000,4,3.5,5050,9520,2.0,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248,14.657077743642493
7504400710,20150427T000000,4,1.75,2380,15324,1.0,0,0,3,8,1610,770,1978,0,98074,47.6262,-122.04899999999999,2540,12608,12.948009990259552
7611200125,20141023T000000,2,1.5,1320,10800,1.0,0,0,4,8,1320,0,1947,0,98177,47.7145,-122.367,2120,12040,13.054084536651034
8121101380,20140813T000000,3,1.0,1380,4635,1.0,0,0,4,6,1380,0,1919,0,98144,47.57,-122.285,1790,4635,13.071070083016778
9541600350,20150120T000000,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.17200000000001,2240,8800,13.630385073837585
714000155,20141222T000000,3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195,13.415032991367148
5075400150,20140523T000000,3,2.0,1670,4572,1.5,0,0,3,8,1670,0,1931,0,98117,47.6854,-122.37299999999999,1480,4890,13.279367126213993
3095000095,20140714T000000,3,2.0,2040,4800,1.0,0,0,4,7,1020,1020,1925,0,98126,47.5561,-122.37700000000001,1640,4800,13.270783382522602
1237500540,20141021T000000,3,1.75,1370,10866,1.0,0,0,4,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250,12.323855681186558
8564500240,20140527T000000,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,98034,47.7226,-122.227,1690,10227,12.936033799212835
8730600050,20140825T000000,3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,98117,47.6971,-122.391,2140,8144,13.473020249017498
2652500126,20150217T000000,2,1.0,1380,1800,2.0,0,0,3,7,1080,300,1954,0,98119,47.6416,-122.361,1600,3600,13.254268448284268
9828200525,20140815T000000,1,1.0,860,4800,1.0,0,0,3,6,860,0,1907,0,98122,47.6146,-122.29899999999999,1380,4800,12.706847933442663
540100057,20150428T000000,4,3.75,3250,10949,2.0,0,0,4,9,2940,310,1930,1989,98004,47.638999999999996,-122.219,2340,15234,14.004476657476898
3344500183,20150128T000000,4,1.75,1870,12500,1.0,0,1,5,6,1030,840,1943,0,98056,47.511,-122.197,2060,14141,12.834681304952548
