Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
860000.0,Richmond,62 Butler St,2,h,PI,Biggin,20/05/2017,2.6,3121.0,2.0,1.0,0.0,111.0,,,Yarra,-37.8108,144.9955,Northern Metropolitan,14949.0
1050000.0,Preston,29 Hope St,3,h,S,Nelson,24/09/2016,8.8,3072.0,3.0,2.0,1.0,453.0,,1948.0,Darebin,-37.7388,144.9844,Northern Metropolitan,14577.0
696000.0,Clayton,1/30 Morton St,3,u,S,Harcourts,15/07/2017,16.7,3168.0,3.0,1.0,2.0,259.0,,,Monash,-37.91735,145.13814,South-Eastern Metropolitan,5837.0
515000.0,Rosanna,13/77 St James Rd,2,t,SP,Nelson,18/03/2017,11.4,3084.0,2.0,1.0,1.0,73.0,,,Banyule,-37.7472,145.0702,Eastern Metropolitan,3540.0
685000.0,Essendon West,479a Buckley St,3,h,S,Nelson,15/10/2016,9.8,3040.0,3.0,1.0,2.0,293.0,,,Moonee Valley,-37.7535,144.8836,Western Metropolitan,588.0
1015000.0,Moonee Ponds,29 Winchester St,2,h,S,Nelson,14/05/2016,6.9,3039.0,2.0,1.0,1.0,228.0,125.0,1910.0,Moonee Valley,-37.7685,144.9183,Western Metropolitan,6232.0
1000000.0,Parkdale,13B Elm Gr,3,t,S,Obrien,1/07/2017,21.5,3195.0,3.0,2.0,2.0,298.0,124.0,1995.0,Kingston,-37.994640000000004,145.08098999999999,South-Eastern Metropolitan,5087.0
875000.0,Croydon,2/26 Vernon St,4,h,S,Barry,1/07/2017,23.0,3136.0,4.0,2.0,2.0,244.0,,,Maroondah,-37.80267,145.27569,Eastern Metropolitan,11925.0
1110000.0,Kew East,1/173 Kilby Rd,2,u,S,Fletchers,19/11/2016,7.5,3102.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.7927,145.0597,Southern Metropolitan,2671.0
701500.0,Toorak,7/3 Tahara Rd,2,u,S,Kay,4/06/2016,4.6,3142.0,2.0,1.0,1.0,0.0,,1951.0,Stonnington,-37.8384,145.0178,Southern Metropolitan,7217.0
500000.0,Glen Iris,1/1484 Malvern Rd,2,u,PI,Thomson,1/07/2017,7.3,3146.0,2.0,1.0,1.0,0.0,76.0,1965.0,Stonnington,-37.85399,145.04699,Southern Metropolitan,10412.0
346000.0,Carnegie,8/54 Moonya Rd,1,u,S,Woodards,4/03/2017,11.4,3163.0,1.0,1.0,1.0,60.0,48.0,1970.0,Glen Eira,-37.8965,145.0618,Southern Metropolitan,7822.0
2120000.0,Balwyn,53 Metung St,3,h,S,Jellis,17/09/2016,9.7,3103.0,3.0,1.0,2.0,651.0,,,Boroondara,-37.8036,145.0715,Southern Metropolitan,5682.0
1310000.0,Brunswick,26 MacFarland St,3,h,S,Nelson,12/08/2017,5.2,3056.0,3.0,1.0,1.0,302.0,91.0,1910.0,Moreland,-37.76085,144.95834,Northern Metropolitan,11918.0
1225000.0,Elwood,2/27 Foam St,3,t,SP,Marshall,12/08/2017,7.2,3184.0,3.0,2.0,2.0,0.0,,2008.0,Port Phillip,-37.886559999999996,144.99068,Southern Metropolitan,8989.0
620000.0,Heidelberg West,23 Catalina St,2,h,PI,Ray,16/04/2016,9.4,3081.0,2.0,1.0,2.0,668.0,88.0,1950.0,Banyule,-37.7389,145.0393,Eastern Metropolitan,2674.0
923000.0,Newport,73 Farm St,3,h,S,Village,15/10/2016,8.4,3015.0,3.0,1.0,0.0,221.0,118.0,1900.0,Hobsons Bay,-37.8415,144.8852,Western Metropolitan,5498.0
1832000.0,Glen Waverley,2 Wattletree Ct,5,h,S,Barry,22/07/2017,16.7,3150.0,5.0,2.0,2.0,803.0,,,Monash,-37.87942,145.17668,Eastern Metropolitan,15321.0
762500.0,Reservoir,72 Oconnor St,3,h,S,Nelson,27/11/2016,11.2,3073.0,3.0,1.0,2.0,677.0,,,Darebin,-37.7101,144.9999,Northern Metropolitan,21650.0
1630000.0,South Yarra,1/35 Marne St,3,u,PI,Jellis,10/09/2016,3.3,3141.0,3.0,1.0,1.0,0.0,,,Melbourne,-37.8359,144.9839,Southern Metropolitan,14887.0
660000.0,Gladstone Park,5 Clarke Dr,5,h,S,Barry,17/06/2017,12.9,3043.0,5.0,2.0,1.0,536.0,,,Hume,-37.6852,144.89853,Western Metropolitan,3285.0
1640000.0,Brighton East,6 Coronation St,3,h,S,Hodges,22/04/2017,10.7,3187.0,3.0,1.0,1.0,590.0,,,Bayside,-37.9012,145.00799999999995,Southern Metropolitan,6938.0
850000.0,Canterbury,2/42 Faversham Rd,2,u,PI,Fletchers,3/06/2017,8.4,3126.0,2.0,1.0,1.0,116.0,85.0,1960.0,Boroondara,-37.82012,145.08526,Southern Metropolitan,3265.0
770000.0,Surrey Hills,3/18 Essex Rd,2,u,S,Fletchers,7/11/2016,11.2,3127.0,2.0,1.0,1.0,156.0,,1960.0,Boroondara,-37.8275,145.0919,Southern Metropolitan,5457.0
1285000.0,Richmond,158 Mary St,3,h,S,hockingstuart,16/07/2016,2.6,3121.0,4.0,2.0,1.0,133.0,,,Yarra,-37.8246,145.0012,Northern Metropolitan,14949.0
730000.0,Braybrook,30 Shepherd St,3,h,SP,Village,29/04/2017,10.8,3019.0,3.0,1.0,3.0,586.0,,,Maribyrnong,-37.783,144.855,Western Metropolitan,3589.0
1275000.0,Kew,34 Cobden St,2,h,S,Jellis,19/11/2016,5.6,3101.0,2.0,1.0,0.0,381.0,,,Boroondara,-37.8033,145.036,Southern Metropolitan,10331.0
1266000.0,Reservoir,5 Edgar St,5,h,S,Nelson,3/06/2017,12.0,3073.0,5.0,2.0,2.0,601.0,,1990.0,Darebin,-37.7296,145.00714,Northern Metropolitan,21650.0
650000.0,Malvern East,1c Wilmot St,2,t,S,Jellis,30/07/2016,11.2,3145.0,2.0,2.0,1.0,0.0,120.0,2015.0,Stonnington,-37.8828,145.0528,Southern Metropolitan,8801.0
772000.0,Carnegie,4/5 Anzac St,2,u,S,hockingstuart,4/06/2016,11.4,3163.0,2.0,1.0,2.0,0.0,100.0,1973.0,Glen Eira,-37.8863,145.066,Southern Metropolitan,7822.0
996000.0,Coburg,34 Soudan St,2,h,S,Nelson,29/07/2017,6.7,3058.0,2.0,1.0,1.0,476.0,97.0,1930.0,Moreland,-37.73883,144.95321,Northern Metropolitan,11204.0
1381000.0,Doncaster East,28 Highfield Rd,3,h,S,Ray,3/09/2017,14.3,3109.0,3.0,2.0,1.0,646.0,170.0,1975.0,,-37.78758,145.16792,Eastern Metropolitan,10999.0
1100000.0,Bentleigh,1/26 Harding St,3,t,SP,Buxton,10/12/2016,13.0,3204.0,3.0,2.0,2.0,333.0,,,Glen Eira,-37.9292,145.0341,Southern Metropolitan,6795.0
1220000.0,Malvern East,414 Waverley Rd,3,h,S,Jellis,29/04/2017,11.2,3145.0,3.0,1.0,2.0,446.0,134.0,1980.0,Stonnington,-37.8784,145.0654,Southern Metropolitan,8801.0
900000.0,Pascoe Vale,1/22 Archibald St,3,t,S,Nelson,12/08/2017,8.5,3044.0,3.0,2.0,1.0,0.0,149.0,2014.0,Moreland,-37.72882,144.93301,Northern Metropolitan,7485.0
645000.0,Box Hill,6/29 Barkly St,2,u,S,McGrath,4/03/2017,13.1,3128.0,2.0,1.0,1.0,140.0,81.0,1965.0,Whitehorse,-37.8271,145.1299,Eastern Metropolitan,4605.0
470000.0,Reservoir,3/80 Rathcown Rd,2,u,S,hockingstuart,27/05/2017,12.0,3073.0,2.0,1.0,1.0,142.0,,2007.0,Darebin,-37.70932,145.02483999999995,Northern Metropolitan,21650.0
1075000.0,Preston,3 Carthew Gr,4,h,S,Nelson,13/05/2017,8.8,3072.0,4.0,1.0,2.0,521.0,146.0,1935.0,Darebin,-37.7506,144.99,Northern Metropolitan,14577.0
826000.0,Doncaster,34 Ayr St,3,h,S,Assisi,28/08/2016,13.9,3108.0,3.0,1.0,4.0,192.0,278.0,,Manningham,-37.7837,145.1027,Eastern Metropolitan,9028.0
831000.0,Surrey Hills,3/290 Mont Albert Rd,2,u,S,Noel,15/10/2016,11.2,3127.0,2.0,1.0,1.0,982.0,,,Boroondara,-37.8203,145.0955,Southern Metropolitan,5457.0
1265000.0,Brunswick East,73 Barkly St,3,h,S,Nelson,27/05/2017,4.0,3057.0,3.0,1.0,0.0,161.0,,,Moreland,-37.77742,144.97388,Northern Metropolitan,5533.0
1595000.0,South Melbourne,72 Smith St,3,h,SP,Marshall,7/05/2016,2.1,3205.0,3.0,2.0,0.0,171.0,126.0,1890.0,Port Phillip,-37.8391,144.9501,Southern Metropolitan,5943.0
970000.0,Mount Waverley,3/20 Briggs St,4,t,SP,Buxton,24/06/2017,14.2,3149.0,4.0,2.0,2.0,196.0,,,Monash,-37.89456,145.11388,Eastern Metropolitan,13366.0
758000.0,Reservoir,21 Hughes Pde,3,h,S,Barry,3/09/2017,12.0,3073.0,3.0,1.0,2.0,558.0,,,,-37.69968,145.0054,Northern Metropolitan,21650.0
645000.0,Werribee,18 Conquest Dr,4,h,PI,hockingstuart,29/07/2017,14.7,3030.0,4.0,2.0,2.0,555.0,237.0,2002.0,Wyndham,-37.89359,144.66911000000005,Western Metropolitan,16166.0
550000.0,Elsternwick,12/539 Glen Huntly Rd,2,u,S,Biggin,17/06/2017,7.2,3185.0,2.0,1.0,1.0,1172.0,69.0,1970.0,Glen Eira,-37.885329999999996,145.01049,Southern Metropolitan,4898.0
3900000.0,Mont Albert,72 Churchill St,4,h,PI,Jellis,25/02/2017,11.8,3127.0,4.0,2.0,6.0,2187.0,327.0,1903.0,Whitehorse,-37.8186,145.1134,Eastern Metropolitan,2079.0
425000.0,Preston,28/122 High St,2,u,SP,Jellis,25/02/2017,8.8,3072.0,2.0,2.0,1.0,1485.0,69.0,2010.0,Darebin,-37.7476,145.0026,Northern Metropolitan,14577.0
855000.0,Flemington,21 Wisewould St,2,h,SP,Nelson,10/12/2016,4.4,3031.0,2.0,1.0,0.0,225.0,85.0,1930.0,Moonee Valley,-37.7849,144.9197,Northern Metropolitan,3593.0
610000.0,Greensborough,1/39 Alexandra St,2,u,S,Darren,15/07/2017,16.1,3088.0,2.0,1.0,1.0,168.0,,1985.0,Banyule,-37.708009999999994,145.10689,Northern Metropolitan,8524.0
700000.0,Thornbury,19 Hobson St,2,h,PI,McGrath,7/11/2016,6.5,3071.0,2.0,1.0,1.0,139.0,,,Darebin,-37.7536,144.9921,Northern Metropolitan,8870.0
680000.0,Heidelberg West,109 Ramu Pde,2,h,PI,C21,18/03/2017,9.4,3081.0,2.0,1.0,1.0,591.0,,,Banyule,-37.7385,145.0387,Eastern Metropolitan,2674.0
1180000.0,Prahran,35 Chomley St,2,h,S,Jellis,23/04/2016,4.5,3181.0,2.0,1.0,0.0,214.0,215.0,1900.0,Stonnington,-37.8577,145.0053,Southern Metropolitan,7717.0
695000.0,Elwood,9/457 St Kilda St,2,u,S,hockingstuart,8/04/2017,7.7,3184.0,2.0,1.0,1.0,845.0,,1970.0,Port Phillip,-37.8888,144.991,Southern Metropolitan,8989.0
1470000.0,Ormond,1 Carcoola Ct,3,h,S,Woodards,25/02/2017,11.8,3204.0,3.0,2.0,2.0,0.0,163.0,1980.0,Glen Eira,-37.9071,145.0439,Southern Metropolitan,3578.0
1000000.0,Collingwood,2/18 Islington St,3,u,SP,Caine,22/04/2017,1.6,3066.0,3.0,2.0,2.0,0.0,148.0,2005.0,Yarra,-37.8083,144.9908,Northern Metropolitan,4553.0
1725000.0,Port Melbourne,136 Clark St,3,h,PI,Marshall,23/09/2017,3.5,3207.0,3.0,1.0,2.0,293.0,151.0,1890.0,,-37.83452,144.93586000000005,Southern Metropolitan,8648.0
801000.0,Moonee Ponds,9 Newton Pde,2,h,S,Brad,23/04/2016,6.9,3039.0,2.0,1.0,0.0,133.0,,,Moonee Valley,-37.7712,144.9254,Western Metropolitan,6232.0
1360000.0,Williamstown,175 Douglas Pde,3,h,S,Sweeney,22/05/2016,8.0,3016.0,3.0,1.0,1.0,477.0,,1930.0,Hobsons Bay,-37.8516,144.8949,Western Metropolitan,6380.0
838000.0,Watsonia,36 Powley Pde,3,h,S,Barry,30/07/2016,14.9,3087.0,3.0,1.0,2.0,828.0,,,Banyule,-37.7161,145.0804,Northern Metropolitan,2329.0
1040000.0,Bentleigh East,5 Konrad St,3,h,S,Hodges,27/11/2016,13.9,3165.0,3.0,1.0,2.0,625.0,,,Glen Eira,-37.927,145.0645,Southern Metropolitan,10969.0
1345000.0,Thornbury,129 Collins St,3,h,S,Love,8/04/2017,6.5,3071.0,3.0,2.0,4.0,584.0,,,Darebin,-37.7555,145.0152,Northern Metropolitan,8870.0
1320000.0,Mont Albert,371 Elgar Rd,2,h,SP,Lindellas,3/09/2016,11.8,3127.0,2.0,1.0,1.0,613.0,115.0,1950.0,Whitehorse,-37.8238,145.1135,Eastern Metropolitan,2079.0
1365000.0,St Kilda,66 Clyde St,2,h,S,Whiting,26/07/2016,6.1,3182.0,2.0,1.0,1.0,361.0,123.0,1910.0,Port Phillip,-37.8646,144.98,Southern Metropolitan,13240.0
777000.0,Keilor East,28 Nyah St,3,t,S,Brad,22/07/2017,11.7,3033.0,3.0,2.0,1.0,300.0,,1950.0,Moonee Valley,-37.73421,144.86831999999995,Western Metropolitan,5629.0
1500000.0,West Melbourne,199 Hawke St,3,t,SP,Joseph,16/09/2017,3.1,3003.0,3.0,2.0,1.0,862.0,209.0,1920.0,,-37.80947000000001,144.94473,Northern Metropolitan,2230.0
750000.0,Altona North,68 Chambers Rd,3,h,S,RT,20/05/2017,11.1,3025.0,3.0,1.0,2.0,534.0,,,Hobsons Bay,-37.8367,144.8425,Western Metropolitan,5132.0
800000.0,Docklands,1508/50 Lorimer St,2,u,VB,RT,27/06/2016,1.9,3008.0,2.0,2.0,2.0,0.0,128.0,,Melbourne,-37.8249,144.9476,Southern Metropolitan,4707.0
891000.0,Thornbury,13 Rayment St,3,h,S,Nelson,29/07/2017,7.0,3071.0,3.0,2.0,2.0,199.0,140.0,1999.0,Darebin,-37.759479999999996,144.99615,Northern Metropolitan,8870.0
977500.0,Chadstone,3/22 Stapley Cr,3,t,S,Buxton,22/07/2017,11.7,3148.0,3.0,3.0,3.0,209.0,,2012.0,Monash,-37.88923,145.0964,Southern Metropolitan,3582.0
665000.0,Sunshine North,6 Rosewall St,3,h,S,Stockdale,22/05/2016,13.3,3020.0,3.0,1.0,2.0,707.0,101.0,1940.0,Brimbank,-37.7676,144.8339,Western Metropolitan,4217.0
780000.0,Reservoir,36 Sturdee St,3,h,PI,Barry,17/06/2017,12.0,3073.0,3.0,1.0,2.0,893.0,103.0,1940.0,Darebin,-37.69964,145.00945,Northern Metropolitan,21650.0
1004000.0,Preston,19 Malpas St,4,h,S,Nelson,3/09/2016,8.8,3072.0,3.0,0.0,0.0,650.0,,,Darebin,-37.7346,145.0226,Northern Metropolitan,14577.0
1520000.0,Caulfield North,7 Wilks St,3,h,PI,Marshall,24/06/2017,7.8,3161.0,3.0,2.0,2.0,426.0,,,Glen Eira,-37.86323,145.01428,Southern Metropolitan,6923.0
550000.0,Essendon,3/85 Tennyson St,2,u,VB,Nelson,3/09/2016,8.0,3040.0,2.0,1.0,1.0,0.0,83.0,1980.0,Moonee Valley,-37.7575,144.9298,Western Metropolitan,9264.0
1100000.0,Hawthorn,24/1 Muir St,3,h,S,Marshall,15/07/2017,5.3,3122.0,3.0,2.0,1.0,109.0,109.5,1999.0,Boroondara,-37.81442,145.01531,Southern Metropolitan,11308.0
730000.0,Kingsville,52a Williamstown Rd,2,h,S,Village,12/11/2016,7.8,3012.0,2.0,2.0,0.0,84.0,130.0,1900.0,Maribyrnong,-37.8058,144.8846,Western Metropolitan,1808.0
600000.0,South Morang,15 Ferncroft Dr,4,h,PI,Millership,1/07/2017,20.5,3752.0,4.0,2.0,2.0,505.0,222.0,2009.0,Whittlesea,-37.61957,145.0948,Northern Metropolitan,7969.0
1240000.0,Brighton,1/141 South Rd,3,h,PI,hockingstuart,29/07/2017,10.5,3186.0,3.0,2.0,2.0,206.0,,,Bayside,-37.928940000000004,145.00341,Southern Metropolitan,10579.0
800000.0,Moonee Ponds,4/208 Maribyrnong Rd,2,t,S,Nelson,30/07/2016,6.9,3039.0,2.0,2.0,2.0,239.0,120.0,1970.0,Moonee Valley,-37.7708,144.9093,Western Metropolitan,6232.0
662000.0,Watsonia,1 Papua St,2,h,S,Buckingham,16/07/2016,14.9,3087.0,2.0,1.0,2.0,605.0,114.0,1960.0,Banyule,-37.7118,145.088,Northern Metropolitan,2329.0
1360000.0,Altona,64 Queen St,4,h,S,Greg,22/07/2017,11.0,3018.0,4.0,2.0,4.0,615.0,,,Hobsons Bay,-37.87057,144.83623,Western Metropolitan,5301.0
602000.0,Balwyn,1/18 Weir St,2,u,S,Noel,27/05/2017,7.9,3103.0,2.0,1.0,1.0,1129.0,72.0,1960.0,Boroondara,-37.81623,145.0841,Southern Metropolitan,5682.0
1205000.0,Kew,1/1203 Burke Rd,3,t,S,Xynergy,8/07/2017,5.4,3101.0,3.0,2.0,2.0,257.0,,,Boroondara,-37.81317,145.05993,Southern Metropolitan,10331.0
570500.0,Braybrook,19 Hughes St,3,h,S,Trimson,10/12/2016,10.8,3019.0,3.0,1.0,1.0,471.0,,1960.0,Maribyrnong,-37.7924,144.8523,Western Metropolitan,3589.0
1700000.0,Ormond,12 Wallen Rd,4,h,VB,Marshall,26/08/2017,11.4,3204.0,4.0,2.0,1.0,555.0,,1950.0,,-37.90367,145.05253000000005,Southern Metropolitan,3578.0
1345000.0,Ascot Vale,15 Mirams St,4,h,S,Jellis,25/02/2017,5.9,3032.0,4.0,1.0,1.0,552.0,155.0,1920.0,Moonee Valley,-37.7769,144.9138,Western Metropolitan,6567.0
1082000.0,Ascot Vale,91A Walter St,3,h,S,Nelson,27/05/2017,4.3,3032.0,3.0,2.0,2.0,254.0,120.0,2000.0,Moonee Valley,-37.77549000000001,144.90865,Western Metropolitan,6567.0
643000.0,Kew,8/48 Derby St,2,u,S,Jellis,20/05/2017,5.6,3101.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.8018,145.0376,Southern Metropolitan,10331.0
550000.0,Prahran,208/11 Hillingdon Pl,1,u,S,Biggin,8/04/2017,4.5,3181.0,1.0,1.0,1.0,0.0,,1900.0,Stonnington,-37.8516,144.9943,Southern Metropolitan,7717.0
335000.0,Reservoir,9/99 Barton St,2,u,S,Love,22/08/2016,11.2,3073.0,2.0,1.0,1.0,0.0,54.0,2012.0,Darebin,-37.7112,144.9989,Northern Metropolitan,21650.0
478000.0,Kew,2/120 Princess St,2,u,S,Fletchers,14/05/2016,5.6,3101.0,1.0,1.0,1.0,0.0,51.0,1970.0,Boroondara,-37.7997,145.0304,Southern Metropolitan,10331.0
750000.0,Elwood,4/6 May St,2,u,S,Gary,3/12/2016,7.7,3184.0,2.0,1.0,1.0,0.0,71.0,1930.0,Port Phillip,-37.8791,144.9923,Southern Metropolitan,8989.0
1562500.0,Brighton,176 Were St,5,h,PI,Buxton,10/09/2016,11.2,3186.0,5.0,2.0,2.0,655.0,202.0,1925.0,Bayside,-37.9264,145.0044,Southern Metropolitan,10579.0
1020000.0,Croydon Hills,24 County Tce,4,h,S,Jellis,29/07/2017,23.0,3136.0,4.0,2.0,2.0,560.0,253.0,,Maroondah,-37.77791,145.26912,Eastern Metropolitan,1705.0
1903000.0,Balwyn North,15 Illawarra Rd,3,h,S,Noel,16/07/2016,9.2,3104.0,3.0,1.0,2.0,713.0,720.0,1950.0,Boroondara,-37.7982,145.0816,Southern Metropolitan,7809.0
1036000.0,Malvern East,11 Findon St,2,h,S,Biggin,3/12/2016,11.2,3145.0,2.0,1.0,1.0,310.0,102.0,1910.0,Stonnington,-37.8717,145.0399,Southern Metropolitan,8801.0
1400000.0,Yarraville,72 Bishop St,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,3.0,6.0,668.0,,1990.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0
1605000.0,Thornbury,119A Harold St,4,h,PI,McGrath,16/09/2017,7.0,3071.0,4.0,2.0,2.0,348.0,92.0,1930.0,,-37.75582,144.98951,Northern Metropolitan,8870.0
5500000.0,Toorak,10 Myoora Rd,4,h,VB,Marshall,3/12/2016,4.6,3142.0,4.0,3.0,2.0,691.0,374.0,2000.0,Stonnington,-37.8431,145.02100000000004,Southern Metropolitan,7217.0
1310000.0,Northcote,68b Derby St,4,h,PI,Nelson,12/06/2016,5.5,3070.0,4.0,2.0,2.0,282.0,,,Darebin,-37.7709,145.0057,Northern Metropolitan,11364.0
1072500.0,Preston,69 Jensen Rd,3,h,S,RW,9/09/2017,8.4,3072.0,3.0,1.0,2.0,588.0,,,,-37.73787,145.0229,Northern Metropolitan,14577.0
676000.0,Nunawading,3/29 Mount Pleasant Rd,2,u,S,Fletchers,8/07/2017,15.4,3131.0,2.0,1.0,1.0,149.0,84.0,1970.0,Whitehorse,-37.8231,145.17911,Eastern Metropolitan,4973.0
1600000.0,Glen Iris,17 Rosedale Rd,2,h,PI,Noel,18/06/2016,9.2,3146.0,2.0,2.0,2.0,718.0,184.0,1950.0,Boroondara,-37.858000000000004,145.0696,Southern Metropolitan,10412.0
1400000.0,Malvern East,22 Deakin St,2,h,S,Jellis,18/06/2016,11.2,3145.0,2.0,1.0,1.0,312.0,,,Stonnington,-37.8654,145.0412,Southern Metropolitan,8801.0
2920000.0,North Melbourne,10 Canning St,4,h,S,Nelson,3/09/2016,2.3,3051.0,4.0,3.0,4.0,310.0,276.0,1880.0,Melbourne,-37.7958,144.944,Northern Metropolitan,6821.0
855000.0,Ashwood,1/2 Condah Ct,3,h,S,Noel,25/02/2017,12.2,3147.0,3.0,2.0,1.0,320.0,85.0,1958.0,Monash,-37.87,145.1103,Southern Metropolitan,2894.0
600000.0,Sunshine North,97 Cumberland St,3,h,S,Douglas,7/05/2016,13.3,3020.0,3.0,1.0,3.0,634.0,,,Brimbank,-37.7667,144.8445,Western Metropolitan,4217.0
1000000.0,St Kilda,4 Frampton St,2,h,VB,Marshall,23/09/2017,5.0,3182.0,2.0,1.0,,106.0,134.0,1900.0,,-37.861909999999995,144.98655,Southern Metropolitan,13240.0
1505000.0,Bundoora,54 Linacre Dr,5,h,S,Barry,16/09/2017,12.1,3083.0,5.0,3.0,2.0,659.0,179.0,2015.0,,-37.68591,145.07825,Northern Metropolitan,10175.0
400000.0,Prahran,4/24 Grandview Gr,1,u,VB,hockingstuart,12/08/2017,4.6,3181.0,1.0,1.0,2.0,0.0,50.0,1960.0,Stonnington,-37.851259999999996,145.00832,Southern Metropolitan,7717.0
640000.0,Sunshine North,6 Prince St,4,h,S,Barry,12/11/2016,13.3,3020.0,4.0,1.0,1.0,609.0,,,Brimbank,-37.7661,144.8396,Western Metropolitan,4217.0
931000.0,Preston,10 May St,4,h,S,Nelson,6/08/2016,8.8,3072.0,2.0,1.0,1.0,499.0,,,Darebin,-37.733000000000004,144.9988,Northern Metropolitan,14577.0
890000.0,Brighton East,3/87 Thomas St,2,u,S,Hodges,12/08/2017,10.3,3187.0,2.0,1.0,2.0,275.0,106.0,1970.0,Bayside,-37.91106,145.02393999999995,Southern Metropolitan,6938.0
2000000.0,Newport,83 Elizabeth St,3,h,S,Sweeney,6/05/2017,8.4,3015.0,3.0,1.0,2.0,1070.0,,,Hobsons Bay,-37.836,144.8784,Western Metropolitan,5498.0
1625000.0,Hawthorn East,43 Mayston St,3,h,S,Woodards,22/05/2016,7.5,3123.0,3.0,1.0,3.0,372.0,,,Boroondara,-37.8267,145.054,Southern Metropolitan,6482.0
621000.0,Glenroy,56 Pecham St,3,h,PI,Stockdale,22/04/2017,13.0,3046.0,3.0,1.0,1.0,694.0,,,Moreland,-37.6977,144.9116,Northern Metropolitan,8870.0
1450000.0,Armadale,45 Northcote Rd,3,h,VB,hockingstuart,16/09/2017,6.3,3143.0,3.0,1.0,,245.0,,,,-37.85335,145.01698000000005,Southern Metropolitan,4836.0
800000.0,Moorabbin,24a Franklin St,3,t,S,Buxton,28/08/2016,14.6,3189.0,3.0,2.0,1.0,0.0,,1999.0,Kingston,-37.9374,145.0542,Southern Metropolitan,2555.0
1290000.0,Fitzroy North,35 Birkenhead St,2,h,S,Chambers,18/03/2017,3.5,3068.0,2.0,1.0,0.0,136.0,92.0,1890.0,Yarra,-37.7819,144.9824,Northern Metropolitan,6244.0
750000.0,Bentleigh East,30 Chauvel St,3,h,PI,Buxton,17/09/2016,13.9,3165.0,3.0,2.0,1.0,337.0,,,Glen Eira,-37.9115,145.0844,Southern Metropolitan,10969.0
1635000.0,Toorak,1 Grosvenor Ct,3,u,S,Sotheby's,10/09/2016,4.6,3142.0,3.0,1.0,0.0,1099.0,,,Stonnington,-37.8438,145.0303,Southern Metropolitan,7217.0
620000.0,West Footscray,1/9 Indwe St,3,t,S,Nelson,15/10/2016,8.2,3012.0,3.0,1.0,2.0,255.0,148.0,2001.0,Maribyrnong,-37.8038,144.8679,Western Metropolitan,5058.0
550000.0,Prahran,7/72 Williams Rd,2,u,SP,Thomson,13/05/2017,4.5,3181.0,2.0,1.0,1.0,72.0,69.0,1976.0,Stonnington,-37.8542,145.0024,Southern Metropolitan,7717.0
1250000.0,Thornbury,19 Alston St,3,h,PI,Jellis,24/06/2017,7.0,3071.0,3.0,1.0,2.0,695.0,133.0,1960.0,Darebin,-37.75506,145.01841000000005,Northern Metropolitan,8870.0
1000000.0,Burwood East,61 Newhaven Rd,3,h,VB,Fletchers,19/08/2017,14.7,3151.0,4.0,2.0,2.0,788.0,108.0,1960.0,,-37.85985,145.15656,Eastern Metropolitan,4048.0
1690000.0,Kew,57 Derby St,4,h,S,Nelson,3/09/2017,5.4,3101.0,4.0,2.0,4.0,350.0,168.0,1900.0,,-37.80127,145.03733,Southern Metropolitan,10331.0
900000.0,Hughesdale,159 Warrigal Rd,4,h,S,Ray,13/08/2016,13.0,3166.0,1.0,1.0,1.0,369.0,,,Monash,-37.9054,145.0857,Southern Metropolitan,3145.0
480000.0,Reservoir,2/152 St Vigeons Rd,2,u,S,Ray,19/11/2016,11.2,3073.0,2.0,2.0,1.0,145.0,145.0,2010.0,Darebin,-37.7053,145.0173,Northern Metropolitan,21650.0
1300000.0,Eaglemont,129 Banksia St,3,h,VB,Nelson,8/07/2017,8.9,3084.0,3.0,1.0,2.0,615.0,138.0,1950.0,Banyule,-37.75825,145.05438,Eastern Metropolitan,1651.0
1340000.0,North Melbourne,8 Haines St,3,h,S,W.B.,4/03/2017,2.3,3051.0,3.0,1.0,0.0,83.0,129.0,1980.0,Melbourne,-37.7987,144.9497,Northern Metropolitan,6821.0
1071888.0,Oak Park,79 New Rd,4,h,SP,Rendina,17/06/2017,11.2,3046.0,4.0,2.0,4.0,553.0,190.0,2001.0,Moreland,-37.71328,144.90585,Northern Metropolitan,2651.0
985000.0,Brunswick,5 Hanover St,3,h,S,Jellis,22/05/2016,5.2,3056.0,3.0,1.0,2.0,384.0,89.0,1940.0,Moreland,-37.7626,144.9535,Northern Metropolitan,11918.0
707500.0,Kew,3/99 Earl St,2,t,S,Jellis,26/07/2016,5.6,3101.0,2.0,1.0,1.0,124.0,86.0,1992.0,Boroondara,-37.7938,145.0321,Southern Metropolitan,10331.0
725000.0,Bundoora,22 Ebony Dr,4,h,S,Barry,12/08/2017,12.1,3083.0,4.0,1.0,2.0,542.0,130.0,1980.0,Whittlesea,-37.68238,145.06432,Northern Metropolitan,10175.0
805000.0,Hillside,35 Bedingham Dr,4,h,S,Barry,9/09/2017,18.0,3037.0,4.0,3.0,2.0,970.0,,,,-37.69144,144.74643,Western Metropolitan,5556.0
