,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
9825,-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,247900.0
17712,-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088,<1H OCEAN,231400.0
12086,-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND,267900.0
17323,-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026,NEAR OCEAN,259800.0
6634,-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,<1H OCEAN,261800.0
19533,-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,INLAND,76300.0
1726,-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797,NEAR BAY,76400.0
448,-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY,220700.0
18093,-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,<1H OCEAN,396200.0
14733,-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,<1H OCEAN,193500.0
8634,-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,<1H OCEAN,500001.0
1725,-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023,NEAR BAY,81300.0
16,-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,NEAR BAY,152500.0
8683,-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,<1H OCEAN,298400.0
19695,-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND,117500.0
9591,-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND,117800.0
14503,-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,NEAR OCEAN,148600.0
13013,-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,INLAND,146600.0
11942,-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,INLAND,113900.0
7981,-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,<1H OCEAN,165900.0
787,-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY,189500.0
19778,-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759,INLAND,59500.0
11526,-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,<1H OCEAN,62000.0
3239,-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847,INLAND,64700.0
8311,-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN,500001.0
5242,-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,<1H OCEAN,500001.0
2634,-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,NEAR OCEAN,92100.0
11632,-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,<1H OCEAN,318500.0
3951,-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709,<1H OCEAN,244800.0
14012,-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,NEAR OCEAN,249000.0
18413,-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,<1H OCEAN,294200.0
19198,-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN,193200.0
14547,-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,NEAR OCEAN,425900.0
1301,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND,131000.0
19591,-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,INLAND,204300.0
19704,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND,92900.0
6455,-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,INLAND,275400.0
16740,-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY,281700.0
13330,-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,INLAND,147600.0
10391,-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,<1H OCEAN,331400.0
17841,-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN,245800.0
1710,-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,NEAR BAY,157800.0
19798,-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,INLAND,61500.0
10731,-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN,500001.0
5833,-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,<1H OCEAN,294400.0
17417,-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,NEAR OCEAN,129400.0
14258,-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,NEAR OCEAN,83300.0
8112,-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,NEAR OCEAN,192700.0
3309,-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,INLAND,49000.0
12442,-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,INLAND,76100.0
20572,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,INLAND,126700.0
2464,-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,INLAND,76800.0
18625,-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,NEAR OCEAN,373400.0
4311,-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,<1H OCEAN,218800.0
19610,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,128100.0
16718,-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,<1H OCEAN,171300.0
17247,-119.7,34.43,52.0,1364.0,460.0,804.0,400.0,2.375,<1H OCEAN,293800.0
1469,-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,INLAND,267400.0
221,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,151000.0
10974,-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,<1H OCEAN,215700.0
6931,-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN,176400.0
3855,-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,<1H OCEAN,286100.0
16031,-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,NEAR BAY,219300.0
10158,-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,<1H OCEAN,381500.0
4857,-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN,116800.0
61,-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY,75000.0
1884,-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,INLAND,141900.0
18837,-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND,63200.0
17192,-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,NEAR OCEAN,295300.0
15751,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,NEAR BAY,500001.0
7594,-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,<1H OCEAN,98000.0
6674,-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN,198200.0
13314,-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND,117200.0
12064,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND,142100.0
8182,-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN,240800.0
2359,-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,INLAND,154700.0
8367,-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN,152800.0
17294,-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,<1H OCEAN,500001.0
2294,-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,INLAND,74300.0
18624,-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN,308100.0
2685,-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091,INLAND,70800.0
20027,-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,INLAND,88600.0
660,-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY,194700.0
5815,-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,<1H OCEAN,184500.0
7572,-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,<1H OCEAN,120700.0
14751,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,NEAR OCEAN,141100.0
3474,-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,<1H OCEAN,285500.0
17822,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN,335600.0
16709,-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,152600.0
9341,-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098,<1H OCEAN,246600.0
16625,-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN,200000.0
17853,-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,<1H OCEAN,237900.0
12102,-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND,216500.0
1628,-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,NEAR BAY,399700.0
1387,-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,NEAR BAY,294100.0
20088,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,INLAND,136200.0
5750,-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN,331200.0
6967,-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,<1H OCEAN,163200.0
8780,-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,<1H OCEAN,279900.0
11072,-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,<1H OCEAN,227100.0
13390,-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531,INLAND,100800.0
3125,-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,INLAND,275000.0
449,-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.0
13619,-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,INLAND,88200.0
6113,-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,<1H OCEAN,139800.0
14207,-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,NEAR OCEAN,109900.0
13291,-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.5869999999999997,INLAND,138100.0
1991,-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513,INLAND,50400.0
16375,-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND,94100.0
6221,-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,<1H OCEAN,224900.0
2576,-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,NEAR OCEAN,83000.0
8664,-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,<1H OCEAN,355300.0
10064,-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,INLAND,85000.0
17139,-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,NEAR BAY,500001.0
1143,-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND,87500.0
8326,-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN,114900.0
3368,-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,INLAND,47600.0
2181,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND,119800.0
4896,-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,99200.0
2411,-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,INLAND,108300.0
2179,-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,INLAND,106100.0
15282,-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308,NEAR OCEAN,331300.0
1583,-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883,INLAND,500001.0
11846,-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,INLAND,102000.0
5943,-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,INLAND,186700.0
2450,-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,INLAND,76600.0
18918,-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,NEAR BAY,185100.0
20083,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND,145700.0
19142,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,<1H OCEAN,172400.0
13779,-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.5980000000000003,INLAND,106700.0
2158,-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,72200.0
16673,-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN,336200.0
2448,-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,INLAND,111500.0
467,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,182300.0
15542,-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,<1H OCEAN,347300.0
10790,-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN,407000.0
10199,-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN,137500.0
4388,-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,<1H OCEAN,198800.0
1569,-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,399300.0
14431,-117.28,32.8,20.0,1838.0,540.0,615.0,325.0,3.5486,NEAR OCEAN,193800.0
4168,-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,<1H OCEAN,228200.0
7046,-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,<1H OCEAN,174000.0
3120,-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND,98000.0
3960,-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,<1H OCEAN,182300.0
13528,-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND,87100.0
13890,-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,INLAND,137500.0
14122,-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN,94100.0
16855,-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,NEAR OCEAN,317900.0
12987,-121.27,38.7,16.0,3747.0,586.0,1817.0,590.0,4.6488,INLAND,145300.0
11008,-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN,481500.0
18154,-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN,409700.0
5438,-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,<1H OCEAN,500001.0
17984,-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN,262500.0
14513,-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,<1H OCEAN,183200.0
952,-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,<1H OCEAN,271100.0
15877,-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY,230000.0
1586,-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,INLAND,500001.0
8336,-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN,145800.0
4055,-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415,<1H OCEAN,382500.0
6008,-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594,INLAND,127200.0
4357,-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937,<1H OCEAN,367100.0
4984,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN,111600.0
8464,-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,183300.0
14649,-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN,137500.0
18744,-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,INLAND,93800.0
13765,-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,86900.0
8555,-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN,345800.0
19255,-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN,146900.0
19461,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,199400.0
17669,-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN,112500.0
5166,-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,<1H OCEAN,105600.0
19414,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND,155900.0
18964,-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,INLAND,118500.0
19180,-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,<1H OCEAN,246900.0
875,-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY,240300.0
13859,-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND,165300.0
15511,-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN,147500.0
12721,-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343,INLAND,280400.0
10752,-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN,500001.0
13302,-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,INLAND,127000.0
13147,-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,INLAND,89700.0
14557,-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,NEAR OCEAN,467600.0
1624,-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,NEAR BAY,355600.0
18904,-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,NEAR BAY,111800.0
6488,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND,179200.0
8779,-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,244800.0
5192,-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,<1H OCEAN,104800.0
12112,-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,INLAND,129900.0
19752,-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,88900.0
14418,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,NEAR OCEAN,193800.0
6292,-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,<1H OCEAN,192100.0
18862,-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,NEAR BAY,131000.0
4495,-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,<1H OCEAN,153100.0
1353,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND,100700.0
2107,-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND,55600.0
16645,-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN,222900.0
8550,-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN,233900.0
7366,-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,<1H OCEAN,169000.0
3326,-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,INLAND,119400.0
9858,-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109,<1H OCEAN,278800.0
8754,-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,<1H OCEAN,330000.0
15935,-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY,272500.0
7530,-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.1189999999999998,<1H OCEAN,90300.0
17364,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN,146700.0
11019,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN,334600.0
20186,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN,75000.0
13440,-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,INLAND,127700.0
13774,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,INLAND,111800.0
2051,-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,INLAND,91600.0
18228,-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,NEAR BAY,274000.0
6858,-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,<1H OCEAN,341100.0
6045,-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND,110600.0
7562,-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,105600.0
12924,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,INLAND,165700.0
15994,-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY,358600.0
19120,-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,<1H OCEAN,244000.0
4339,-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,<1H OCEAN,210000.0
7454,-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,<1H OCEAN,166800.0
822,-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY,169200.0
9637,-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND,156300.0
7761,-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,<1H OCEAN,167600.0
555,-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY,162500.0
5249,-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,<1H OCEAN,500001.0
8067,-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,NEAR OCEAN,321800.0
16516,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND,124300.0
3151,-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,INLAND,120800.0
17278,-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,NEAR OCEAN,340400.0
8719,-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,<1H OCEAN,379000.0
17435,-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,NEAR OCEAN,148000.0
15345,-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,NEAR OCEAN,103300.0
2080,-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,INLAND,66900.0
591,-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,NEAR BAY,241800.0
19556,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND,62900.0
1783,-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY,72900.0
4831,-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,<1H OCEAN,170300.0
6055,-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,<1H OCEAN,310700.0
8381,-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,<1H OCEAN,146900.0
20041,-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,INLAND,42600.0
17969,-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN,237500.0
6158,-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,<1H OCEAN,159900.0
11302,-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN,186500.0
7405,-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,<1H OCEAN,155300.0
390,-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,211600.0
17656,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN,268800.0
641,-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,NEAR BAY,264700.0
5449,-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,<1H OCEAN,458600.0
15051,-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,<1H OCEAN,143200.0
5380,-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,<1H OCEAN,319400.0
12181,-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN,101300.0
14738,-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,NEAR OCEAN,131900.0
11907,-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND,148900.0
15883,-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY,217300.0
12499,-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,INLAND,140000.0
16323,-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND,94600.0
10056,-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,INLAND,136100.0
19245,-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,<1H OCEAN,252100.0
3259,-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519,INLAND,98900.0
1150,-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,INLAND,53600.0
8771,-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,<1H OCEAN,327700.0
8445,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN,303700.0
214,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,136700.0
7036,-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,<1H OCEAN,165000.0
8125,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN,216700.0
7136,-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN,189400.0
18719,-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,INLAND,105000.0
20489,-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,<1H OCEAN,225200.0
10929,-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN,180400.0
19972,-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,INLAND,137500.0
11560,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.3689999999999998,<1H OCEAN,190900.0
5891,-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN,246900.0
4832,-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,<1H OCEAN,143000.0
7256,-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN,150500.0
