CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
14463,2,294,294,308,372.87,186.435,99.72326935,256.95,115.92,186.435,127,63.5,45.96194078,96,31,63.5,0.0,256.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.92,7.062466505388088
14466,5,268,67,357,2517.85,503.57,244.9703288,783.9,318.55,332.4,1313,262.6,198.4635987,572,70,274.0,318.55,0.0,0.0,0.0,783.9,0.0,759.5,0.0,323.5,332.4,0.0,0.0,7.422800016556896
14467,6,238,47,359,1376.04,229.34,97.31714649,385.9,128.6,224.295,709,118.16666670000001,63.48359368,204,37,114.5,238.69,209.9,0.0,281.25,0.0,514.5,0.0,131.7,0.0,0.0,0.0,0.0,7.364645450195973
14470,2,143,143,239,548.49,274.245,33.08552629,297.64,250.85,274.245,227,113.5,34.64823228,138,89,113.5,0.0,0.0,0.0,0.0,250.85,0.0,0.0,0.0,297.64,0.0,0.0,0.0,7.221067959334962
14472,4,98,32,164,1328.18,332.045,51.9775583,402.47,279.88,322.915,796,199.0,78.11529940000001,291,102,201.5,0.0,0.0,0.0,0.0,0.0,0.0,279.88,334.26,402.47,311.57,0.0,0.0,7.403072693094694
14475,3,106,53,217,510.3,170.1,170.8732937,306.55,-21.55,225.3,222,74.0,69.20260111,131,-3,94.0,0.0,0.0,0.0,0.0,225.3,0.0,0.0,0.0,285.0,0.0,0.0,0.0,7.142754419842422
14477,4,231,77,337,656.1,164.025,136.3187533,330.0,-3.9,165.0,398,99.5,82.46817568,200,-2,100.0,330.0,-3.9,0.0,165.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,7.160117950774903
14481,2,120,120,216,1084.44,542.22,338.50615830000004,781.58,302.86,542.22,730,365.0,185.2619767,496,234,365.0,0.0,0.0,0.0,0.0,781.58,0.0,0.0,0.0,302.86,0.0,0.0,0.0,7.4365555267344545
14482,5,231,57,279,2362.2,472.44,220.61140279999998,786.89,238.1,515.0,1270,254.0,149.3402156,477,111,258.0,0.0,0.0,536.7,515.0,0.0,1072.4,0.0,0.0,0.0,0.0,238.1,0.0,7.488218806157253
14483,1,0,0,90,137.1,137.1,0.0,137.1,137.1,137.1,97,97.0,0.0,97,97,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.1,0.0,0.0,7.04191527274556
14487,2,11,11,188,356.88,178.44,65.42151940000001,224.7,132.18,178.44,137,68.5,4.949747468,72,65,68.5,0.0,0.0,0.0,0.0,0.0,132.18,224.7,0.0,0.0,0.0,0.0,0.0,7.310618897482008
14498,6,189,37,359,2120.17,353.3616667,173.02247590000002,593.42,166.22,325.035,1094,182.33333330000002,145.71982250000002,424,70,104.0,308.67,341.4,189.57,0.0,520.89,593.42,166.22,0.0,0.0,0.0,0.0,0.0,7.101277500147973
14499,8,191,27,278,1431.32,178.915,176.3097227,382.91,-11.7,168.335,813,101.625,99.68799541,231,-6,98.0,0.0,0.0,357.11,-1.7,368.03,581.86,0.0,0.0,0.0,126.02,0.0,0.0,7.171068908045033
14505,10,335,37,348,6322.89,632.289,434.7272914,1080.73,-27.2,621.73,2655,265.5,198.1387,515,-18,263.5,1053.53,0.0,1058.56,0.0,1063.48,0.0,1050.35,305.62,0.0,547.89,0.0,1243.46,7.395157991236077
14506,3,119,59,211,1453.86,484.62,166.9522123,617.3,297.16,539.4,515,171.66666669999998,59.46707773,224,107,184.0,0.0,0.0,0.0,0.0,0.0,617.3,539.4,0.0,0.0,297.16,0.0,0.0,7.37792087448563
14507,6,227,45,251,2034.16,339.02666669999996,225.75634440000002,570.38,-59.5,399.66,1117,186.16666669999998,156.39746369999997,436,-10,183.5,0.0,0.0,0.0,487.5,435.47,510.88,0.0,0.0,0.0,363.85,0.0,236.46,7.417084296791915
14512,3,282,141,323,648.16,216.05333330000002,100.41285490000001,324.51,126.32,197.33,445,148.33333330000002,142.69664790000002,312,50,83.0,0.0,197.33,0.0,0.0,0.0,324.51,0.0,0.0,0.0,0.0,126.32,0.0,7.558182006798192
14513,5,240,60,255,361.21,72.242,128.24046289999998,298.6,-17.1,20.16,259,51.8,66.18307941,162,-6,48.0,0.0,0.0,0.0,60.96,0.0,0.0,0.0,0.0,18.75,-17.1,0.0,298.6,6.925194368262795
14514,5,349,87,359,2325.46,465.092,314.6144952,955.9,147.86,413.55,1173,234.6,153.70849030000002,441,52,251.0,552.9,413.55,0.0,955.9,0.0,0.0,0.0,255.25,0.0,0.0,0.0,147.86,7.252771507955217
14515,6,332,66,359,2042.21,340.3683333,241.03856409999997,655.88,71.1,310.75,950,158.33333330000002,97.76025095,278,26,148.5,196.1,0.0,0.0,0.0,630.47,790.24,0.0,0.0,0.0,0.0,0.0,425.4,7.539869044868732
14522,1,0,0,7,278.63,278.63,0.0,278.63,278.63,278.63,168,168.0,0.0,168,168,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.63,7.176440002583999
14524,5,180,45,225,1843.61,368.722,207.2907076,730.68,210.05,292.08,816,163.2,113.3917986,360,72,137.0,0.0,0.0,0.0,0.0,1066.03,0.0,275.45,0.0,0.0,210.05,292.08,0.0,7.566231113547319
14525,7,248,41,292,3353.72,479.10285710000005,294.1788966,904.72,169.47,374.85,2339,334.14285710000007,253.3557634,782,70,274.0,0.0,0.0,904.72,374.85,872.58,0.0,462.3,264.65,0.0,305.15,169.47,0.0,7.372995379367876
14527,59,356,6,364,6648.41,112.6849153,102.0610853,527.32,-70.01,103.06,1902,32.23728814,27.17461987,118,-5,24.0,444.88,366.6,188.59,221.16,559.19,1374.6,1288.43,739.23,374.44,338.25,296.71,456.33,7.271301300011802
14530,7,265,44,336,3171.13,453.0185714,290.7433835,712.64,-8.5,472.85,1502,214.5714286,134.0470777,371,-2,186.0,710.41,-36.6,0.0,712.64,464.35,136.82,0.0,0.0,698.26,448.65,0.0,0.0,7.50437995722169
14533,3,125,62,286,1160.44,386.8133333,71.49961212,433.5,304.5,422.44,2146,715.3333332999999,428.7858829,1204,402,540.0,0.0,0.0,422.44,0.0,304.5,0.0,433.5,0.0,0.0,0.0,0.0,0.0,7.379978511210631
14534,16,351,23,359,3052.85,190.803125,123.0056068,452.38,-51.6,187.975,1364,85.25,53.8423625,180,-8,76.5,430.57,0.0,0.0,452.38,309.07,147.35,0.0,351.37,415.61,326.15,187.7,432.65,7.154690418940189
14535,4,301,100,358,2045.23,511.3075,264.4563049,853.97,209.0,491.13,1016,254.0,162.7165224,462,65,244.5,209.0,500.87,0.0,0.0,0.0,481.39,0.0,0.0,0.0,0.0,853.97,0.0,7.463813129529695
14538,3,288,144,353,636.49,212.1633333,108.4445159,323.19,106.5,206.8,107,35.66666667,13.42882472,51,26,30.0,529.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5,0.0,0.0,7.069894620595545
14540,5,217,54,335,1851.07,370.214,154.2014591,594.83,195.9,352.06,814,162.8,53.56491389,226,100,160.0,0.0,352.06,436.08,0.0,594.83,272.2,0.0,0.0,195.9,0.0,0.0,0.0,7.341789994738538
14541,7,265,44,288,1417.2,202.4571429,124.2957061,361.4,38.3,163.04,636,90.85714286,69.09034803,231,26,78.0,0.0,0.0,305.2,0.0,98.25,0.0,0.0,479.25,361.4,0.0,134.8,38.3,7.236849980535223
14543,23,335,15,358,5503.63,239.2882609,586.6153392000001,1912.6,-1543.2,294.95,929,40.39130435,145.462816,480,-440,40.0,1096.4,559.6,874.89,620.85,369.4,302.8,254.4,303.8,388.05,97.69,283.21,352.54,7.548986852610874
14544,2,109,109,279,2079.9,1039.95,115.9230857,1121.92,957.98,1039.95,1738,869.0,36.76955262,895,843,869.0,0.0,0.0,957.98,0.0,0.0,0.0,1121.92,0.0,0.0,0.0,0.0,0.0,7.761991934155861
14546,5,308,77,318,2018.59,403.718,94.12793034,543.92,313.59,363.2,1117,223.4,80.36665975,352,144,200.0,0.0,363.2,0.0,0.0,344.29,453.59,0.0,0.0,0.0,0.0,543.92,313.59,7.306702318560102
14548,2,167,167,293,652.8,326.4,0.0,326.4,326.4,326.4,256,128.0,0.0,128,128,128.0,0.0,0.0,326.4,0.0,0.0,0.0,0.0,326.4,0.0,0.0,0.0,0.0,7.25380957851276
14551,5,298,74,311,648.94,129.78799999999998,222.42336559999998,514.96,-16.5,30.0,337,67.4,110.54772720000001,258,-10,24.0,0.0,30.0,0.0,0.0,493.51,0.0,0.0,0.0,0.0,0.0,0.0,125.43,7.270273644529683
14553,6,291,58,318,1269.09,211.515,173.8898821,489.51,-25.5,199.21,827,137.83333330000002,122.52577959999998,353,-2,125.5,0.0,489.51,0.0,296.28,170.98,0.0,0.0,201.94,0.0,0.0,0.0,110.38,7.1683915813827115
14555,3,225,112,336,1430.24,476.74666669999993,260.47103109999995,713.85,197.94,518.45,545,181.66666669999998,77.15136637,250,98,197.0,518.45,0.0,0.0,0.0,0.0,713.85,0.0,0.0,197.94,0.0,0.0,0.0,7.4963762735122526
14560,18,295,17,300,2243.18,124.62111110000001,104.0937895,408.17,-9.95,91.3,1201,66.72222222,84.81384845,260,-1,24.5,0.0,0.0,428.3,90.0,223.45,279.38,398.22,152.25,109.3,495.13,0.0,67.15,6.995667004869363
14562,7,301,50,342,1925.66,275.0942857,130.87318249999998,481.4,92.75,262.85,857,122.42857140000001,80.02469857,291,60,93.0,92.75,0.0,214.35,330.46,0.0,372.0,0.0,0.0,434.7,0.0,481.4,0.0,7.269133782023169
14565,4,270,90,282,2627.15,656.7875,489.73731289999995,1167.41,-10.5,735.12,1294,323.5,269.6275209,640,-5,329.5,0.0,0.0,760.1,0.0,0.0,0.0,1167.41,0.0,0.0,0.0,0.0,699.64,7.631987180957156
14572,4,163,54,226,2830.72,707.68,737.0538798,1767.74,116.45,473.265,1424,356.0,413.6423576,961,31,216.0,0.0,0.0,0.0,0.0,1767.74,0.0,0.0,320.68,0.0,742.3,0.0,0.0,7.5695604908888745
14573,8,351,50,360,2060.4,257.55,236.6129777,826.2,134.5,162.905,689,86.125,84.8653345,268,28,44.0,318.1,0.0,0.0,0.0,0.0,0.0,826.2,0.0,169.15,300.33,0.0,446.62,7.4158840130079655
14577,3,162,81,203,658.81,219.6033333,115.61792700000001,346.9,121.11,190.8,267,89.0,37.2424489,131,60,76.0,0.0,0.0,0.0,0.0,0.0,190.8,346.9,0.0,0.0,0.0,121.11,0.0,7.2923784020089
14583,3,328,164,342,646.16,215.38666669999998,54.49043066,277.25,174.51,194.4,346,115.33333329999999,52.204725200000006,174,74,98.0,277.25,0.0,0.0,0.0,0.0,194.4,0.0,0.0,0.0,0.0,0.0,174.51,7.458066976074899
14584,4,330,110,336,787.24,196.81,49.34024051,254.42,148.04,192.39,349,87.25,14.97497913,104,71,87.0,148.04,0.0,0.0,0.0,164.4,0.0,0.0,0.0,0.0,0.0,0.0,474.8,7.411077715912085
14593,4,338,112,345,2209.76,552.44,246.9933162,783.57,338.21,543.99,1204,301.0,165.82118880000002,455,118,315.5,748.39,0.0,0.0,0.0,0.0,1121.78,0.0,0.0,0.0,0.0,0.0,339.59,7.577613371799753
14595,2,140,140,262,385.3,192.65,40.80006127,221.5,163.8,192.65,212,106.0,42.42640687,136,76,106.0,0.0,0.0,0.0,221.5,0.0,0.0,0.0,163.8,0.0,0.0,0.0,0.0,7.24958103349152
14606,95,360,3,363,16249.54,171.0477895,93.36245718,433.98,-5.95,141.99,8872,93.38947368,62.98501928,297,-1,75.0,1874.36,1472.31,1078.76,1606.29,975.79,1997.31,1819.74,1446.22,1160.13,1251.91,897.68,669.04,7.272632238142705
14607,3,276,138,346,1028.2,342.7333333,166.4674543,495.0,165.0,368.2,676,225.33333330000002,109.20317460000001,300,100,276.0,368.2,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,7.535902836913556
14608,5,153,38,324,1041.9,208.38,181.2197237,406.8,-79.5,206.85,271,54.2,46.71402359,111,-10,48.0,0.0,127.35,0.0,0.0,303.75,406.8,204.0,0.0,0.0,0.0,0.0,0.0,7.261278027368571
14609,6,231,46,336,740.16,123.36,135.0701791,264.0,-120.0,129.06,4830,805.0,1793.9755850000001,2400,-2400,1098.0,114.12,107.64,0.0,230.4,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,7.3756614670101
14618,6,209,41,355,954.03,159.005,181.7511235,448.98,-29.7,152.985,525,87.5,100.11343570000001,270,-6,83.5,245.73,0.0,0.0,0.0,432.03,94.17,-29.7,211.8,0.0,0.0,0.0,0.0,7.386625077332598
14621,7,176,29,343,940.21,134.31571430000002,187.2940342,382.75,-27.0,-9.6,600,85.71428571,124.1272389,305,-6,-4.0,382.75,251.76,0.0,0.0,0.0,0.0,305.7,0.0,0.0,0.0,0.0,0.0,7.148557082415567
14623,5,299,74,343,978.33,195.666,137.90936530000002,339.55,-8.85,192.68,511,102.2,77.86334182,195,-3,104.0,330.7,0.0,0.0,303.35,0.0,151.6,0.0,0.0,0.0,0.0,192.68,0.0,7.000323344443167
14625,10,291,32,296,3042.46,304.246,249.2219296,585.53,-75.3,350.3,1321,132.1,110.0862793,270,-6,144.5,0.0,0.0,548.28,792.25,0.0,877.6,510.23,0.0,0.0,0.0,0.0,314.1,7.234393284824593
14626,5,281,70,316,1636.5,327.3,220.38704810000002,586.9,-17.5,333.07,801,160.2,167.085906,432,-14,133.0,0.0,333.07,0.0,416.08,0.0,317.95,0.0,0.0,0.0,0.0,569.4,0.0,7.489081232808256
14628,2,200,200,251,963.89,481.945,212.64822230000001,632.31,331.58,481.945,583,291.5,262.3366158,477,106,291.5,0.0,0.0,0.0,632.31,0.0,0.0,0.0,0.0,0.0,0.0,331.58,0.0,7.545891095904081
14631,6,252,50,296,1646.27,274.3783333,137.7791378,377.06,-2.52,319.265,1125,187.5,107.1816216,277,-12,222.0,0.0,0.0,315.43,0.0,323.7,377.06,0.0,0.0,309.5,0.0,320.58,0.0,6.904443221971697
14639,6,237,47,328,2451.98,408.66333330000003,331.3108966,676.54,-21.2,583.105,1132,188.66666669999998,150.3511445,332,-2,255.5,0.0,607.62,0.0,0.0,641.38,0.0,665.59,0.0,558.59,-21.2,0.0,0.0,7.251658331436702
14640,5,288,72,322,1102.98,220.59599999999998,223.7918912,413.45,-28.7,339.35,527,105.4,105.6044507,222,-6,137.0,0.0,366.83,0.0,0.0,339.35,0.0,0.0,0.0,0.0,0.0,396.8,0.0,7.199875793710099
14643,2,5,5,167,332.74,166.37,270.9208921,357.94,-25.2,166.37,326,163.0,315.3696244,386,-60,163.0,0.0,0.0,0.0,0.0,0.0,0.0,332.74,0.0,0.0,0.0,0.0,0.0,7.336299201297693
14644,5,196,49,303,1146.01,229.202,295.633765,639.56,-56.15,187.5,419,83.8,98.33717507,228,-5,66.0,0.0,0.0,348.85,0.0,609.66,0.0,0.0,0.0,187.5,0.0,0.0,0.0,7.1495429059463556
14645,1,0,0,84,240.1,240.1,0.0,240.1,240.1,240.1,78,78.0,0.0,78,78,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.1,0.0,0.0,7.311395356067171
14649,4,227,75,248,1630.08,407.52,365.52027799999996,813.14,-16.9,416.92,920,230.0,199.0795486,435,-2,243.5,0.0,0.0,0.0,249.62,0.0,796.24,0.0,0.0,0.0,0.0,0.0,584.22,7.506306588308635
14651,4,318,106,338,960.82,240.205,135.4449533,416.32,99.9,222.3,446,111.5,59.919390299999996,186,52,104.0,99.9,0.0,0.0,0.0,179.33,265.27,0.0,0.0,0.0,0.0,0.0,416.32,7.447843651072948
14653,3,213,106,360,885.77,295.2566667,151.3418862,415.61,125.35,344.81,813,271.0,161.70343219999998,413,95,305.0,125.35,415.61,0.0,0.0,0.0,0.0,0.0,344.81,0.0,0.0,0.0,0.0,7.388313508824785
14655,5,300,75,331,1775.95,355.19,357.5610078,810.56,-7.5,412.54,1216,243.2,237.0626499,522,-1,294.0,0.0,553.7,0.0,0.0,0.0,411.69,0.0,0.0,0.0,0.0,0.0,810.56,7.358546989891297
14656,3,230,115,322,512.26,170.7533333,34.72301014,201.53,133.11,177.62,179,59.66666667,17.38773514,73,40,66.0,0.0,177.62,0.0,0.0,201.53,0.0,0.0,0.0,0.0,133.11,0.0,0.0,7.151464545190643
14657,4,153,51,244,1127.1,281.775,145.664322,416.08,98.37,306.325,689,172.25,105.853279,302,61,163.0,0.0,0.0,0.0,232.93,379.72,0.0,0.0,416.08,0.0,98.37,0.0,0.0,7.333139426564569
14662,4,193,64,236,948.37,237.0925,142.52031259999998,423.51,101.05,211.905,584,146.0,110.49886880000001,244,35,152.5,0.0,0.0,0.0,0.0,423.51,0.0,0.0,101.05,0.0,268.51,155.3,0.0,7.204478608808936
14665,4,131,43,236,1348.21,337.0525,269.3169626,634.35,-17.8,365.83,567,141.75,124.7086605,301,-2,134.0,0.0,0.0,0.0,0.0,634.35,0.0,0.0,0.0,713.86,0.0,0.0,0.0,7.403142553341726
14667,26,337,13,360,11873.85,456.6865385,273.9525667,1372.3,144.9,354.835,7640,293.8461538,211.9712608,788,58,239.0,559.3,878.6,1519.32,1502.45,782.45,1490.21,3195.81,305.81,329.55,144.9,388.77,776.68,7.315756076178374
14673,3,42,21,218,2047.9,682.6333333,111.69427079999998,747.26,553.66,746.98,1244,414.6666667,59.81081285,468,350,426.0,0.0,0.0,0.0,0.0,553.66,747.26,746.98,0.0,0.0,0.0,0.0,0.0,7.428707704564033
14676,11,323,32,339,6000.89,545.5354545,939.2701507000002,3231.27,-65.05,223.44,6412,582.9090909,962.3523736,3281,-45,252.0,206.76,0.0,0.0,3231.27,-65.05,1484.39,0.0,0.0,-1.25,556.32,0.0,588.45,7.412939513191036
14680,21,358,17,365,24886.0,1185.047619,936.6511701999999,3361.76,-41.24,1102.66,11624,553.5238095,410.1443184,1558,-26,456.0,1254.95,1849.11,511.86,1227.6,1102.66,2882.99,4516.08,2506.63,2807.31,2083.51,72.0,4071.3,7.819989928062859
14681,2,176,176,196,602.15,301.075,131.34508459999998,393.95,208.2,301.075,108,54.0,8.485281374,60,48,54.0,0.0,0.0,0.0,0.0,0.0,208.2,0.0,0.0,0.0,0.0,0.0,393.95,7.482759787411754
14682,3,334,167,344,1014.39,338.13,452.782697,856.64,20.8,136.95,705,235.0,318.428956,602,32,71.0,136.95,0.0,0.0,0.0,856.64,0.0,0.0,0.0,0.0,0.0,0.0,20.8,7.549900726330652
14684,3,175,87,199,751.53,250.51,92.62686489,350.9,168.36,232.27,481,160.33333330000002,80.6246447,225,70,186.0,0.0,0.0,0.0,0.0,0.0,232.27,168.36,0.0,0.0,0.0,0.0,350.9,7.398074544843639
14688,17,258,16,265,4851.29,285.37,186.8636658,889.96,35.4,231.25,4017,236.2941176,191.9328544,908,12,219.0,0.0,0.0,0.0,764.28,521.78,351.66,889.96,488.73,538.57,374.64,375.16,546.51,7.204179638043896
14692,10,284,31,328,1362.82,136.282,77.13387652,259.6,-9.5,119.225,740,74.0,44.94688223,139,-10,66.5,0.0,247.65,111.87,0.0,368.45,164.05,0.0,250.1,121.25,0.0,99.45,0.0,7.42610199985622
14696,5,179,44,230,1559.05,311.81,214.2733624,589.24,-2.5,293.63,1085,217.0,214.0011682,568,-2,147.0,0.0,0.0,0.0,0.0,394.33,0.0,586.74,293.63,0.0,0.0,284.35,0.0,7.016379887986435
14700,3,247,123,294,1602.51,534.17,190.1479435,721.55,341.37,539.59,613,204.33333330000002,103.6211047,321,123,169.0,0.0,0.0,341.37,0.0,539.59,0.0,0.0,0.0,0.0,0.0,721.55,0.0,7.479599822536547
14701,8,275,39,331,3205.54,400.6925,154.388596,632.22,231.72,361.35,1206,150.75,77.40201179,311,83,124.5,0.0,553.02,0.0,958.47,0.0,0.0,0.0,396.45,231.72,790.78,275.1,0.0,7.398563390117748
14702,12,238,21,328,2825.27,235.4391667,144.9595176,637.4,101.25,193.06,1228,102.33333329999999,89.47659250000001,334,31,67.0,0.0,500.54,125.94,274.39,178.78,204.77,637.4,640.7,101.25,161.5,0.0,0.0,7.410997825555731
14708,4,95,31,264,1475.27,368.8175,357.36814489999995,838.12,-29.7,333.425,1232,308.0,306.45935019999996,700,-6,269.0,0.0,0.0,0.0,305.41,361.44,0.0,808.42,0.0,0.0,0.0,0.0,0.0,7.2723421444603735
14709,11,336,33,360,3798.41,345.31,131.1059793,461.25,-9.9,407.95,1735,157.7272727,77.31247106,290,-2,165.0,289.44,429.41,311.38,340.6,416.19,411.15,314.1,398.05,0.0,461.25,0.0,426.84,7.327684291345878
14713,11,336,33,363,2912.85,264.8045455,157.3222604,597.9,122.85,243.12,1844,167.63636359999998,85.01796602,373,77,149.0,244.02,141.54,0.0,243.12,0.0,785.29,724.8,222.24,0.0,259.42,0.0,292.42,7.203311922952927
14715,4,222,74,329,549.0,137.25,21.94815862,163.2,109.5,138.15,422,105.5,62.147673600000005,192,46,92.0,0.0,138.35,0.0,163.2,0.0,0.0,0.0,137.95,109.5,0.0,0.0,0.0,7.288002224739511
14723,5,184,46,351,1127.6,225.52,159.44512360000002,501.88,112.65,151.98,606,121.2,64.09914196,230,67,94.0,151.98,0.0,0.0,0.0,141.03,112.65,721.94,0.0,0.0,0.0,0.0,0.0,7.2504662158087925
14732,9,313,39,342,2129.85,236.65,183.71793689999998,495.95,-14.45,203.1,810,90.0,83.53741677,242,-2,58.0,156.46,172.73,0.0,0.0,0.0,820.18,0.0,203.1,0.0,470.88,0.0,306.5,7.258715765767161
14733,11,198,19,211,14409.42,1309.947273,1034.060097,3660.04,347.26,832.08,5959,541.7272727000001,413.4066015,1360,133,360.0,0.0,0.0,0.0,0.0,0.0,4769.04,6187.24,1992.78,493.5,619.6,0.0,347.26,8.040930209391062
14735,21,332,16,337,5518.88,262.8038095,248.12324930000003,807.2,-218.1,202.8,1808,86.09523809999999,80.58095604,228,-86,72.0,442.77,527.1,160.6,738.0,807.2,545.8,252.2,654.2,70.55,525.0,272.12,523.34,7.407093077838484
14737,2,47,47,209,2823.62,1411.81,1382.832163,2389.62,434.0,1411.81,876,438.0,407.293506,726,150,438.0,0.0,0.0,0.0,0.0,0.0,2389.62,434.0,0.0,0.0,0.0,0.0,0.0,7.873950144426592
14738,5,328,82,336,491.94,98.38799999999999,101.5789657,204.77,-33.75,140.82,214,42.8,37.47932764,83,-5,58.0,-33.75,0.0,0.0,0.0,0.0,0.0,0.0,204.77,0.0,0.0,162.7,158.22,7.107521069868885
14739,14,335,25,363,5416.89,386.92071430000004,366.9163727,1427.76,-8.85,337.19,4257,304.07142860000005,260.59236200000004,952,-3,277.0,126.6,654.97,310.2,1101.82,1201.8,0.0,1427.76,229.56,0.0,0.0,0.0,364.18,7.578111248815943
14740,7,359,59,365,2826.47,403.7814286,116.9660705,555.71,200.85,389.12,1538,219.71428569999998,83.92201595,338,79,240.0,200.85,0.0,0.0,788.29,389.12,0.0,0.0,0.0,0.0,521.1,371.4,555.71,7.442140121094709
14741,3,56,28,226,992.55,330.85,33.05325249,369.0,310.8,312.75,689,229.66666669999998,65.51590138,296,165,228.0,0.0,0.0,0.0,0.0,312.75,0.0,679.8,0.0,0.0,0.0,0.0,0.0,7.204591993285785
14744,9,148,18,238,2563.98,284.8866667,252.3461184,804.1,-8.5,211.0,1923,213.66666669999998,292.2481822,922,-1,109.0,0.0,0.0,0.0,0.0,618.3,804.1,450.0,492.03,202.5,-2.95,0.0,0.0,7.353825362223553
14745,4,243,81,330,710.0,177.5,162.2612092,323.7,-53.1,219.7,528,132.0,102.4890238,206,-18,170.0,0.0,522.5,0.0,0.0,0.0,0.0,0.0,0.0,240.6,-53.1,0.0,0.0,7.071154082776967
14748,5,236,59,257,1675.37,335.074,418.632881,940.84,-103.96,300.71,1314,262.8,286.84438289999997,660,-31,279.0,0.0,-2.5,0.0,537.78,0.0,0.0,940.84,-103.96,0.0,0.0,0.0,300.71,7.2933601048121055
14754,4,232,77,336,658.91,164.7275,191.4926469,407.0,-4.2,128.055,481,120.25,137.3471878,290,-2,96.5,27.84,0.0,0.0,0.0,402.8,0.0,0.0,0.0,228.27,0.0,0.0,0.0,7.104944885661061
14755,10,321,35,335,4624.11,462.411,253.8903248,965.85,-44.9,469.955,2015,201.5,104.06541750000001,415,-2,195.0,0.0,821.45,409.25,0.0,965.85,609.95,0.0,488.46,506.02,307.76,0.0,515.37,7.2675396726673975
14758,5,303,75,317,2145.35,429.07,193.6506967,654.75,224.47,327.72,616,123.2,54.23744094,197,59,102.0,0.0,617.05,0.0,0.0,0.0,321.36,0.0,0.0,0.0,654.75,327.72,224.47,7.4045889251851085
14761,2,110,110,253,289.52,144.76,66.83573296,192.02,97.5,144.76,146,73.0,21.21320344,88,58,73.0,0.0,0.0,0.0,192.02,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,7.051045222808909
14766,11,338,33,360,5124.82,465.8927273,428.6255437,1319.53,-59.8,360.8,3385,307.7272727,360.50827749999996,1202,-48,203.0,1319.53,678.9,658.62,0.0,885.97,335.79,260.2,0.0,0.0,628.66,0.0,357.15,7.110853245328342
14769,11,328,32,338,8764.26,796.7509091000001,874.4175529999999,2516.57,-18.7,547.73,5827,529.7272727,590.3902253,1703,-13,403.0,547.73,0.0,671.38,0.0,897.29,820.66,336.86,523.98,0.0,2449.79,0.0,2516.57,7.543267084503635
14776,8,228,32,255,2218.04,277.255,154.9978543,558.36,-1.06,294.69,2820,352.5,202.5036155,684,-2,348.0,0.0,0.0,0.0,287.7,553.62,302.12,0.0,558.36,0.0,0.0,301.68,214.56,7.227750039559154
14784,2,66,66,198,274.62,137.31,32.00365292,159.94,114.68,137.31,182,91.0,49.49747468,126,56,91.0,0.0,0.0,0.0,0.0,0.0,159.94,0.0,114.68,0.0,0.0,0.0,0.0,7.396122636221462
14790,4,280,93,342,1132.84,283.21,148.8441859,497.11,152.16,241.785,1216,304.0,220.4283708,601,136,239.5,234.56,0.0,0.0,0.0,497.11,249.01,0.0,0.0,0.0,152.16,0.0,0.0,7.41139667326075
14794,9,284,35,296,1262.68,140.2977778,136.17917769999997,368.8,-33.9,143.6,418,46.44444444,55.78779237,147,-2,30.0,0.0,0.0,121.59,368.8,0.0,126.65,0.0,179.1,0.0,266.08,0.0,200.46,7.465512104688889
14796,15,246,17,272,5476.63,365.1086667,277.7838729,1338.52,171.48,293.26,3656,243.7333333,182.6626346,866,92,207.0,0.0,0.0,0.0,367.75,299.1,776.79,1631.78,264.76,682.99,632.25,418.94,402.27,7.463385831261571
14798,4,224,74,343,291.76,72.94,36.55123892,97.84,20.4,86.76,276,69.0,30.52867504,88,24,82.0,195.68,0.0,0.0,0.0,0.0,20.4,0.0,0.0,75.68,0.0,0.0,0.0,6.814343378235518
14800,9,213,26,244,6352.1,705.7888889,255.86445849999998,1130.48,455.3,618.75,5682,631.3333332999999,257.3237261,1185,359,588.0,0.0,0.0,0.0,455.3,1037.63,1130.48,1775.69,537.99,0.0,618.75,0.0,719.76,7.517742900404671
14805,3,203,101,325,461.46,153.82,38.95348123,181.35,109.25,170.86,270,90.0,64.78425735,158,29,83.0,0.0,170.86,0.0,0.0,181.35,0.0,0.0,109.25,0.0,0.0,0.0,0.0,7.164666252790445
14810,10,231,25,238,1727.84,172.78400000000002,70.0568544,360.88,129.46,142.65,842,84.2,32.30342259,168,61,73.5,0.0,0.0,0.0,0.0,268.7,0.0,360.88,146.55,317.3,266.45,171.06,196.9,7.278274069837081
