median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.087289109540206,-122.07,37.63,mid old,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY,5.141280353200883,3.0927152317880795
12.559191273266128,-122.46,37.66,mid old,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN,5.076794657762938,3.2228714524207014
13.122365377402328,-118.14,33.71,old,2484.0,525.0,792.0,446.0,5.1815,NEAR OCEAN,5.569506726457399,1.7757847533632287
12.173549453824613,-122.49,38.3,mid old,2844.0,602.0,1613.0,544.0,3.3571,<1H OCEAN,5.227941176470588,2.9650735294117645
12.505065509127821,-120.45,34.88,mid old,2143.0,286.0,929.0,315.0,5.7306,<1H OCEAN,6.803174603174603,2.9492063492063494
12.148443532693538,-117.98,33.87,mid old,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN,4.106854838709677,2.8931451612903225
12.540757571577291,-119.72,34.43,old,2491.0,656.0,1091.0,576.0,2.5139,<1H OCEAN,4.324652777777778,1.8940972222222223
11.991641034817986,-117.38,34.14,mid old,10804.0,1493.0,5221.0,1482.0,5.246,INLAND,7.290148448043185,3.5229419703103915
12.278858315255821,-121.44,37.7,new,1365.0,196.0,591.0,156.0,6.0389,INLAND,8.75,3.7884615384615383
12.765688433465597,-117.25,32.78,mid old,1479.0,484.0,658.0,384.0,2.45,NEAR OCEAN,3.8515625,1.7135416666666667
11.476261480598637,-117.39,34.04,old,2919.0,549.0,1841.0,564.0,2.8682,INLAND,5.175531914893617,3.2641843971631204
11.710135634257934,-117.7,34.09,mid old,1719.0,331.0,1098.0,324.0,3.625,INLAND,5.305555555555555,3.388888888888889
12.193493863323313,-118.26,33.85,mid old,9071.0,1335.0,4558.0,1327.0,5.542000000000001,<1H OCEAN,6.8357196684250185,3.434815373021854
12.269985971273826,-122.49,38.27,new,5092.0,988.0,1657.0,936.0,3.5625,NEAR BAY,5.44017094017094,1.7702991452991452
13.122365377402328,-118.48,34.04,old,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN,7.061371841155235,2.6137184115523464
12.524526376648708,-122.43,37.78,new,1205.0,468.0,577.0,363.0,3.6437,NEAR BAY,3.319559228650138,1.5895316804407713
11.06350846933288,-119.02,35.38,old,346.0,92.0,129.0,63.0,1.1875,INLAND,5.492063492063492,2.0476190476190474
11.887931365593685,-122.63,38.24,old,1615.0,338.0,823.0,327.0,2.5179,<1H OCEAN,4.938837920489297,2.5168195718654434
12.562697588218864,-118.02,33.7,mid old,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN,6.591677503250975,3.2158647594278285
11.390757830996021,-116.96,34.94,mid old,2355.0,467.0,1198.0,428.0,3.9934,INLAND,5.502336448598131,2.7990654205607477
11.815988639460311,-117.94,33.84,mid old,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN,5.188630490956072,2.798449612403101
11.592660432989081,-120.27,38.31,mid old,3297.0,662.0,267.0,97.0,3.075,INLAND,33.98969072164948,2.752577319587629
12.675451079381991,-121.93,36.63,old,1740.0,342.0,638.0,329.0,3.1912,NEAR OCEAN,5.288753799392097,1.939209726443769
13.122365377402328,-118.34,34.1,old,3193.0,1452.0,2039.0,1265.0,1.8209,<1H OCEAN,2.524110671936759,1.6118577075098814
12.718297290209872,-118.38,33.86,mid old,3124.0,560.0,1312.0,542.0,6.3021,<1H OCEAN,5.763837638376383,2.4206642066420665
10.725467604939041,-118.91,35.24,old,2888.0,753.0,2949.0,699.0,1.7716,INLAND,4.131616595135909,4.218884120171674
11.191341840842766,-117.19,34.07,old,2374.0,500.0,1772.0,455.0,2.189,INLAND,5.217582417582418,3.8945054945054944
12.649154617209645,-121.88,37.67,mid old,4070.0,624.0,1543.0,577.0,6.5214,INLAND,7.053726169844021,2.6741767764298094
11.119882876860622,-117.18,32.76,mid old,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN,3.13215859030837,1.4405286343612336
12.351470848219531,-121.89,37.66,new,1565.0,464.0,769.0,461.0,2.1187,INLAND,3.3947939262472886,1.668112798264642
11.701063407085623,-121.3,38.14,mid old,3507.0,696.0,1867.0,709.0,3.2123,INLAND,4.946403385049365,2.6332863187588154
11.613675368070371,-117.57,33.88,old,679.0,164.0,769.0,179.0,2.3036,INLAND,3.793296089385475,4.29608938547486
11.395267421501996,-122.81,40.93,mid old,2050.0,471.0,588.0,195.0,2.7083,INLAND,10.512820512820513,3.0153846153846153
12.029931947811301,-121.08,38.93,mid old,4239.0,824.0,1729.0,794.0,2.4278,INLAND,5.338790931989925,2.177581863979849
12.85239023873332,-122.47,37.75,old,3238.0,544.0,1293.0,470.0,6.1592,NEAR BAY,6.889361702127659,2.751063829787234
12.066810578196666,-118.37,33.95,old,836.0,175.0,747.0,166.0,4.125,<1H OCEAN,5.036144578313253,4.5
10.803648902480399,-119.48,36.44,mid old,1389.0,290.0,1185.0,271.0,2.0857,INLAND,5.125461254612546,4.372693726937269
10.831706855275558,-119.76,36.76,mid old,3800.0,1003.0,3786.0,917.0,1.4766,INLAND,4.143947655398037,4.128680479825518
12.775072833347236,-122.45,37.64,mid old,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN,6.428861788617886,3.5
11.391887136593173,-120.6,37.35,mid old,3874.0,676.0,2441.0,707.0,3.2955,INLAND,5.479490806223479,3.4526166902404527
12.417143615610113,-117.25,33.36,new,3725.0,960.0,2833.0,915.0,2.3214,<1H OCEAN,4.0710382513661205,3.096174863387978
12.07482435892022,-117.96,33.93,mid old,2014.0,419.0,839.0,390.0,4.7446,<1H OCEAN,5.164102564102564,2.151282051282051
11.326595886778735,-124.13,40.79,old,2474.0,453.0,1130.0,427.0,2.8833,NEAR OCEAN,5.793911007025761,2.6463700234192036
12.157407473548894,-122.66,38.47,mid old,2806.0,477.0,1369.0,460.0,4.75,<1H OCEAN,6.1,2.976086956521739
11.964637824243713,-116.95,32.73,mid old,1635.0,272.0,960.0,279.0,5.2671,<1H OCEAN,5.860215053763441,3.4408602150537635
11.554067408301403,-120.43,36.18,old,579.0,116.0,218.0,99.0,2.1458,INLAND,5.848484848484849,2.202020202020202
12.300928176542852,-119.19,34.22,old,3175.0,736.0,2460.0,775.0,3.125,NEAR OCEAN,4.096774193548387,3.174193548387097
12.017934203414654,-117.92,34.09,old,1810.0,318.0,1164.0,332.0,5.0123,<1H OCEAN,5.451807228915663,3.5060240963855422
11.789799338705405,-118.18,33.89,mid old,5896.0,1464.0,4149.0,1362.0,2.6742,<1H OCEAN,4.328928046989721,3.0462555066079293
11.862172893080164,-118.21,33.79,old,1598.0,458.0,1691.0,399.0,2.3605,NEAR OCEAN,4.005012531328321,4.238095238095238
11.466881526468821,-122.24,37.79,old,1372.0,395.0,1237.0,303.0,2.125,NEAR BAY,4.528052805280528,4.082508250825082
11.651817463836847,-118.3,33.94,old,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN,4.1913875598086126,3.0155502392344498
12.586561767568162,-118.29,34.17,old,1732.0,305.0,875.0,311.0,4.325,<1H OCEAN,5.569131832797428,2.8135048231511255
12.206072645530174,-117.11,33.12,old,52.0,13.0,59.0,13.0,3.875,<1H OCEAN,4.0,4.538461538461538
12.501722887631132,-117.99,33.66,mid old,3155.0,653.0,951.0,575.0,3.0625,<1H OCEAN,5.48695652173913,1.653913043478261
11.164785423481334,-118.92,35.38,old,3122.0,579.0,1733.0,545.0,3.8307,INLAND,5.728440366972477,3.179816513761468
12.288113355866383,-118.46,34.26,old,1394.0,254.0,761.0,262.0,4.9485,<1H OCEAN,5.320610687022901,2.904580152671756
11.807086503519718,-122.29,38.28,old,2308.0,425.0,1272.0,406.0,3.6083,NEAR BAY,5.684729064039409,3.1330049261083746
12.371163265395767,-121.96,37.53,mid old,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN,4.052901023890785,2.136518771331058
12.306822548630317,-118.03,33.77,mid old,3803.0,898.0,1511.0,829.0,3.0,<1H OCEAN,4.587454764776839,1.8226779252110976
12.308177868467327,-118.42,34.2,mid old,3148.0,908.0,2850.0,839.0,1.9549,<1H OCEAN,3.7520858164481528,3.3969010727056017
12.754771921724245,-122.44,37.78,old,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,3.936619718309859,1.8098591549295775
12.063932878369052,-117.87,33.78,mid old,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN,4.719798657718121,2.238255033557047
12.510980498647022,-119.03,34.23,mid old,5323.0,795.0,2493.0,779.0,5.6762,<1H OCEAN,6.833119383825418,3.2002567394094994
12.582795284772684,-117.09,32.77,old,3062.0,,1263.0,539.0,3.0875,NEAR OCEAN,5.680890538033395,2.3432282003710574
12.707756611378882,-122.07,37.39,old,1169.0,239.0,589.0,249.0,5.0131,NEAR BAY,4.694779116465863,2.3654618473895583
11.555026640988864,-117.06,32.71,mid old,2681.0,596.0,1947.0,553.0,2.8964,NEAR OCEAN,4.848101265822785,3.5207956600361663
11.187195324880918,-124.18,40.78,old,1076.0,222.0,656.0,236.0,2.5096,NEAR OCEAN,4.559322033898305,2.7796610169491527
11.95568635782209,-116.92,32.82,mid old,2492.0,494.0,1278.0,439.0,2.8875,<1H OCEAN,5.676537585421412,2.9111617312072893
11.57402056433004,-117.07,32.6,mid old,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN,4.0175,2.4575
12.377080442423855,-117.96,33.75,mid old,1323.0,208.0,852.0,229.0,4.6167,<1H OCEAN,5.777292576419214,3.7205240174672487
11.685196685910682,-121.36,38.55,old,1191.0,198.0,554.0,191.0,2.8021,INLAND,6.2356020942408374,2.900523560209424
13.122365377402328,-117.81,33.68,new,1545.0,304.0,788.0,296.0,4.5469,<1H OCEAN,5.219594594594595,2.6621621621621623
12.141534124392603,-119.95,38.95,new,430.0,107.0,36.0,18.0,2.625,INLAND,23.88888888888889,2.0
11.65529270625715,-119.41,36.68,mid old,1802.0,332.0,945.0,292.0,3.4044,INLAND,6.171232876712328,3.2363013698630136
12.489746696584415,-118.05,33.86,mid old,2851.0,626.0,1985.0,603.0,5.4089,<1H OCEAN,4.728026533996683,3.2918739635157546
11.651817463836847,-118.08,33.89,old,1071.0,290.0,1412.0,274.0,3.1917,<1H OCEAN,3.908759124087591,5.153284671532846
12.64206695867316,-118.46,34.17,mid old,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN,4.538709677419355,2.359677419354839
12.26434155365415,-121.14,38.92,mid old,2069.0,312.0,889.0,299.0,4.6771,INLAND,6.919732441471572,2.9732441471571907
12.010057761604216,-122.32,38.32,mid old,2483.0,528.0,1478.0,492.0,4.0878,NEAR BAY,5.046747967479675,3.0040650406504064
12.673886378702873,-118.51,34.29,old,1287.0,194.0,525.0,187.0,6.4171,<1H OCEAN,6.882352941176471,2.807486631016043
10.915088464214607,-116.88,33.93,old,1495.0,429.0,865.0,342.0,1.2188,INLAND,4.371345029239766,2.5292397660818713
12.222437999616439,-118.14,33.86,old,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN,5.327327327327327,2.804804804804805
12.165250651009918,-118.13,34.02,old,734.0,190.0,565.0,191.0,2.2813,<1H OCEAN,3.842931937172775,2.9581151832460733
10.929529148369403,-119.55,36.71,old,1963.0,508.0,2052.0,518.0,1.9076,INLAND,3.7895752895752897,3.9613899613899615
13.122365377402328,-118.13,34.11,old,2568.0,345.0,1102.0,345.0,9.1373,<1H OCEAN,7.443478260869565,3.1942028985507247
12.45371366844477,-119.88,36.85,new,2580.0,372.0,1111.0,393.0,7.5,INLAND,6.564885496183206,2.826972010178117
11.04771035245629,-116.01,33.41,mid old,1996.0,515.0,659.0,295.0,2.8684,INLAND,6.766101694915254,2.233898305084746
11.235853571630463,-119.79,36.32,mid old,3252.0,614.0,1971.0,607.0,3.0667,INLAND,5.357495881383855,3.2471169686985175
11.751942365440728,-117.62,34.07,mid old,4061.0,811.0,2884.0,734.0,3.3936,INLAND,5.532697547683924,3.9291553133514987
11.380536276924483,-117.36,34.1,old,2819.0,637.0,1683.0,608.0,2.3205,INLAND,4.636513157894737,2.768092105263158
11.512925464970229,-120.84,37.07,mid old,1520.0,335.0,882.0,306.0,2.2019,INLAND,4.967320261437909,2.8823529411764706
12.196022309676673,-122.02,38.37,mid old,2495.0,331.0,1118.0,338.0,6.4894,INLAND,7.381656804733728,3.3076923076923075
12.406561506279576,-118.11,34.07,old,1130.0,229.0,698.0,209.0,5.2719,<1H OCEAN,5.4066985645933014,3.339712918660287
11.917723684090689,-117.48,33.89,mid old,10395.0,1799.0,6295.0,1855.0,4.7295,INLAND,5.60377358490566,3.393530997304582
11.876178724269083,-118.14,33.96,old,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,4.46969696969697,4.696969696969697
12.303652973869038,-119.19,34.2,mid old,3620.0,,3171.0,779.0,3.3409,NEAR OCEAN,4.646983311938382,4.070603337612323
11.488632772401184,-121.59,39.82,mid old,1958.0,369.0,875.0,354.0,2.3507,INLAND,5.531073446327683,2.4717514124293785
12.043553716032399,-117.88,33.72,old,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN,5.805471124620061,4.8419452887537995
12.765688433465597,-118.66,34.23,mid old,897.0,142.0,263.0,110.0,6.1288,<1H OCEAN,8.154545454545454,2.390909090909091
11.374812162840595,-122.19,37.74,old,847.0,212.0,567.0,159.0,1.1765,NEAR BAY,5.327044025157233,3.5660377358490565
12.163686929033735,-122.08,37.6,mid old,3046.0,678.0,2056.0,628.0,3.9022,NEAR BAY,4.850318471337579,3.2738853503184715
12.047076914039716,-117.23,34.49,new,4055.0,536.0,1458.0,478.0,5.4201,INLAND,8.48326359832636,3.0502092050209204
11.998433280751929,-118.21,33.94,old,892.0,318.0,1443.0,341.0,2.1903,<1H OCEAN,2.6158357771260996,4.231671554252199
11.345689545594315,-122.2,37.76,old,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY,4.017991004497751,2.886056971514243
11.667361818274648,-121.81,39.71,mid old,1222.0,250.0,708.0,281.0,2.0288,INLAND,4.3487544483985765,2.5195729537366547
11.461632170582678,-117.09,32.75,mid old,1245.0,376.0,1230.0,362.0,1.875,NEAR OCEAN,3.4392265193370166,3.3977900552486187
11.36789969291997,-117.14,32.7,old,510.0,180.0,545.0,132.0,1.8008,NEAR OCEAN,3.8636363636363638,4.128787878787879
12.021548665181019,-118.22,33.98,old,626.0,143.0,625.0,156.0,3.125,<1H OCEAN,4.012820512820513,4.006410256410256
12.290413793963925,-119.21,34.26,mid old,2887.0,540.0,1508.0,518.0,3.3452,NEAR OCEAN,5.573359073359073,2.911196911196911
11.918390573078392,-118.99,35.27,old,444.0,102.0,242.0,87.0,1.1528,INLAND,5.103448275862069,2.781609195402299
11.50085288373596,-117.73,34.06,old,498.0,115.0,368.0,112.0,1.4063,INLAND,4.446428571428571,3.2857142857142856
12.369041473808313,-117.87,33.84,mid old,3381.0,729.0,1584.0,636.0,5.3812,<1H OCEAN,5.316037735849057,2.490566037735849
12.251046011172905,-117.87,34.14,old,2495.0,586.0,1139.0,559.0,2.9375,INLAND,4.463327370304114,2.037567084078712
12.30727452603914,-118.58,34.2,old,1323.0,228.0,756.0,216.0,4.2330000000000005,<1H OCEAN,6.125,3.5
12.88638784727474,-120.13,34.63,mid old,2137.0,339.0,916.0,338.0,5.5221,NEAR OCEAN,6.322485207100592,2.710059171597633
11.706846157607535,-121.42,37.75,old,1999.0,368.0,1061.0,390.0,3.5242,INLAND,5.125641025641026,2.7205128205128206
11.002099841204238,-122.65,38.97,old,1856.0,472.0,703.0,292.0,1.1912,INLAND,6.3561643835616435,2.4075342465753424
12.392137188602963,-121.34,38.44,mid old,3205.0,465.0,1439.0,456.0,5.7452,INLAND,7.0285087719298245,3.155701754385965
11.639558115903595,-120.63,35.59,new,5782.0,1184.0,3026.0,1130.0,2.6528,<1H OCEAN,5.116814159292035,2.6778761061946903
12.805458446275644,-122.05,37.38,mid old,2424.0,501.0,1367.0,507.0,4.072,<1H OCEAN,4.781065088757397,2.6962524654832345
12.619505923287514,-118.02,34.02,mid old,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN,6.1836945304437565,2.731682146542828
11.237171963383721,-120.46,39.83,mid old,3406.0,673.0,1567.0,617.0,2.2717,INLAND,5.520259319286872,2.539708265802269
11.336188286470174,-121.61,39.13,mid old,1432.0,328.0,933.0,336.0,1.6823,INLAND,4.261904761904762,2.7767857142857144
11.512925464970229,-117.14,32.71,old,979.0,314.0,975.0,297.0,1.2375,NEAR OCEAN,3.2962962962962963,3.282828282828283
12.086725887897607,-118.36,33.95,old,2532.0,627.0,2038.0,591.0,2.875,<1H OCEAN,4.284263959390863,3.44839255499154
11.352756712817406,-122.35,40.56,mid old,3900.0,863.0,2145.0,864.0,1.9881,INLAND,4.513888888888889,2.482638888888889
11.77452020265869,-118.29,33.93,old,2021.0,379.0,1051.0,352.0,3.3836,<1H OCEAN,5.7414772727272725,2.9857954545454546
12.42761491547741,-120.65,35.29,old,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN,6.510067114093959,2.8523489932885906
13.00852256098057,-118.31,34.22,old,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN,7.012727272727273,2.908181818181818
12.319401330837177,-118.09,34.09,old,855.0,208.0,745.0,222.0,3.0125,<1H OCEAN,3.8513513513513513,3.355855855855856
12.637205500386916,-117.76,33.88,new,4838.0,759.0,2090.0,695.0,6.6536,<1H OCEAN,6.961151079136691,3.0071942446043165
12.125404742462718,-117.95,34.14,mid old,3859.0,710.0,2283.0,759.0,4.5594,INLAND,5.084321475625823,3.007905138339921
11.963363938721123,-121.39,38.61,old,2024.0,359.0,786.0,364.0,2.4632,INLAND,5.56043956043956,2.159340659340659
11.512925464970229,-121.02,36.24,mid old,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN,4.378486055776892,3.9262948207171315
12.131349099334237,-117.99,34.15,old,2492.0,611.0,1951.0,596.0,3.1304,INLAND,4.181208053691275,3.273489932885906
12.192987405981519,-122.75,38.48,new,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN,5.735632183908046,2.6153846153846154
12.83040551008976,-122.08,37.38,old,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY,6.025125628140704,2.437185929648241
11.92569714826083,-117.99,34.05,old,1792.0,317.0,1441.0,306.0,3.7917,<1H OCEAN,5.856209150326797,4.709150326797386
12.423198124518821,-122.23,37.76,old,1049.0,185.0,374.0,176.0,4.1458,NEAR BAY,5.9602272727272725,2.125
11.379394072345706,-120.5,38.87,mid old,81.0,41.0,55.0,16.0,4.9583,INLAND,5.0625,3.4375
11.862877863148134,-122.17,37.77,old,1612.0,342.0,912.0,322.0,3.3958,NEAR BAY,5.0062111801242235,2.8322981366459627
11.693578964663486,-119.68,37.35,mid old,2307.0,386.0,925.0,347.0,3.1326,INLAND,6.648414985590778,2.6657060518731988
12.028738630247258,-119.67,36.89,mid old,2373.0,364.0,1280.0,386.0,5.308,INLAND,6.147668393782383,3.316062176165803
11.623571985057293,-118.25,33.89,old,1476.0,286.0,1086.0,278.0,2.4632,<1H OCEAN,5.309352517985611,3.906474820143885
11.744037185933616,-118.2,34.08,old,1807.0,429.0,1699.0,424.0,2.2222,<1H OCEAN,4.261792452830188,4.007075471698113
12.288113355866383,-118.27,34.15,mid old,2265.0,637.0,1684.0,561.0,2.6729,<1H OCEAN,4.037433155080214,3.001782531194296
11.894780707439258,-118.17,33.96,old,2913.0,787.0,3803.0,740.0,2.5556,<1H OCEAN,3.9364864864864866,5.139189189189189
11.831379196088763,-116.89,33.48,mid old,1016.0,219.0,443.0,169.0,2.8071,INLAND,6.011834319526627,2.621301775147929
11.602766168970017,-122.16,37.74,old,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,5.2,2.8
11.52879881412652,-117.34,34.0,old,321.0,64.0,214.0,67.0,3.175,INLAND,4.791044776119403,3.1940298507462686
12.4810493454844,-117.22,33.36,mid old,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,7.002212389380531,2.9889380530973453
11.184421397998193,-117.01,34.9,old,2194.0,519.0,1326.0,515.0,2.1056,INLAND,4.260194174757282,2.574757281553398
11.391887136593173,-117.11,32.72,mid old,1491.0,348.0,1183.0,316.0,1.9583,NEAR OCEAN,4.718354430379747,3.7436708860759493
11.831379196088763,-121.08,40.19,mid old,919.0,199.0,69.0,43.0,1.6944,INLAND,21.372093023255815,1.6046511627906976
11.790557201568507,-119.36,36.33,mid old,3221.0,617.0,1351.0,565.0,2.9844,INLAND,5.700884955752213,2.3911504424778762
13.122365377402328,-117.3,32.85,old,2334.0,694.0,770.0,552.0,3.1324,NEAR OCEAN,4.228260869565218,1.394927536231884
11.470017963958952,-121.78,38.69,old,2547.0,535.0,1579.0,509.0,2.6774,INLAND,5.00392927308448,3.1021611001964637
12.524526376648708,-121.97,37.3,old,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN,4.868804664723032,2.7565597667638486
11.888618414744723,-120.27,39.35,mid old,2520.0,401.0,397.0,165.0,4.665,INLAND,15.272727272727273,2.4060606060606062
10.749355820113736,-119.78,36.75,old,2070.0,512.0,1925.0,444.0,1.4635,INLAND,4.662162162162162,4.335585585585585
11.639558115903595,-117.45,34.07,mid old,3465.0,639.0,2292.0,628.0,3.3553,INLAND,5.517515923566879,3.6496815286624202
12.301837267514554,-121.18,38.8,mid old,2541.0,414.0,1276.0,405.0,5.1857,INLAND,6.274074074074074,3.1506172839506172
12.208070648192846,-122.3,37.91,old,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY,4.805008944543828,2.073345259391771
10.63344870621879,-119.14,36.06,old,1838.0,441.0,1628.0,425.0,1.6452,INLAND,4.324705882352941,3.8305882352941176
11.52781407746398,-120.44,37.29,mid old,1260.0,268.0,576.0,263.0,1.7222,INLAND,4.7908745247148286,2.1901140684410647
13.108061592693469,-122.45,37.77,old,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY,4.783001808318264,2.305605786618445
12.017330520933296,-119.2,34.18,mid old,6465.0,1397.0,2694.0,1370.0,2.9832,NEAR OCEAN,4.718978102189781,1.9664233576642336
12.793025629683715,-118.42,34.17,old,2235.0,363.0,914.0,370.0,6.1359,<1H OCEAN,6.04054054054054,2.4702702702702704
12.420780718023282,-118.33,34.16,old,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN,4.136085626911315,2.562691131498471
11.847252545245054,-118.86,36.41,mid old,2749.0,575.0,1195.0,491.0,3.0391,INLAND,5.59877800407332,2.433808553971487
12.421587169679892,-117.1,32.83,mid old,1049.0,154.0,467.0,160.0,6.2047,<1H OCEAN,6.55625,2.91875
11.119882876860622,-120.96,37.64,old,60.0,12.0,51.0,14.0,3.625,INLAND,4.285714285714286,3.642857142857143
12.499861036413716,-119.89,34.44,mid old,2786.0,470.0,1669.0,462.0,5.5184,NEAR OCEAN,6.03030303030303,3.6125541125541125
12.524889946912666,-120.44,34.88,new,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN,7.675675675675675,2.8722358722358723
12.652039696947668,-118.13,33.84,old,2439.0,429.0,944.0,374.0,4.2841,<1H OCEAN,6.521390374331551,2.5240641711229945
12.48294651926535,-118.42,33.99,old,1724.0,419.0,1079.0,394.0,4.5521,<1H OCEAN,4.375634517766497,2.738578680203046
12.587586532815825,-122.31,37.56,old,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN,4.548821548821548,2.3602693602693603
12.47265875468722,-121.98,37.35,old,1150.0,249.0,729.0,260.0,3.5491,<1H OCEAN,4.423076923076923,2.8038461538461537
11.577776437289845,-117.76,34.71,mid old,2981.0,625.0,1694.0,540.0,2.9541,INLAND,5.520370370370371,3.137037037037037
12.202064624132635,-122.76,38.46,mid old,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN,6.478142076502732,2.935792349726776
12.0616247411643,-117.96,34.08,old,2831.0,552.0,2330.0,557.0,3.9741,<1H OCEAN,5.082585278276481,4.1831238779174145
