CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
14625,10,291,32,296,3042.46,304.246,249.2219296,585.53,-75.3,350.3,1321,132.1,110.0862793,270,-6,144.5,0,0,548.28,792.25,0,877.6,510.23,0,0,0,0,314.1,1386.299554
14626,5,281,70,316,1636.5,327.3,220.3870481,586.9,-17.5,333.07,801,160.2,167.085906,432,-14,133,0,333.07,0,416.08,0,317.95,0,0,0,0,569.4,0,1788.408206
14628,2,200,200,251,963.89,481.945,212.6482223,632.31,331.58,481.945,583,291.5,262.3366158,477,106,291.5,0,0,0,632.31,0,0,0,0,0,0,331.58,0,1892.948785
14631,6,252,50,296,1646.27,274.3783333,137.7791378,377.06,-2.52,319.265,1125,187.5,107.1816216,277,-12,222,0,0,315.43,0,323.7,377.06,0,0,309.5,0,320.58,0,996.6934218
14639,6,237,47,328,2451.98,408.6633333,331.3108966,676.54,-21.2,583.105,1132,188.6666667,150.3511445,332,-2,255.5,0,607.62,0,0,641.38,0,665.59,0,558.59,-21.2,0,0,1410.44189
14640,5,288,72,322,1102.98,220.596,223.7918912,413.45,-28.7,339.35,527,105.4,105.6044507,222,-6,137,0,366.83,0,0,339.35,0,0,0,0,0,396.8,0,1339.264409
14643,2,5,5,167,332.74,166.37,270.9208921,357.94,-25.2,166.37,326,163,315.3696244,386,-60,163,0,0,0,0,0,0,332.74,0,0,0,0,0,1535.020786
14644,5,196,49,303,1146.01,229.202,295.633765,639.56,-56.15,187.5,419,83.8,98.33717507,228,-5,66,0,0,348.85,0,609.66,0,0,0,187.5,0,0,0,1273.523702
14645,1,0,0,84,240.1,240.1,0,240.1,240.1,240.1,78,78,0,78,78,78,0,0,0,0,0,0,0,0,0,240.1,0,0,1497.26495
14649,4,227,75,248,1630.08,407.52,365.520278,813.14,-16.9,416.92,920,230,199.0795486,435,-2,243.5,0,0,0,249.62,0,796.24,0,0,0,0,0,584.22,1819.481025
14651,4,318,106,338,960.82,240.205,135.4449533,416.32,99.9,222.3,446,111.5,59.9193903,186,52,104,99.9,0,0,0,179.33,265.27,0,0,0,0,0,416.32,1716.158516
14653,3,213,106,360,885.77,295.2566667,151.3418862,415.61,125.35,344.81,813,271,161.7034322,413,95,305,125.35,415.61,0,0,0,0,0,344.81,0,0,0,0,1616.976795
14655,5,300,75,331,1775.95,355.19,357.5610078,810.56,-7.5,412.54,1216,243.2,237.0626499,522,-1,294,0,553.7,0,0,0,411.69,0,0,0,0,0,810.56,1569.554327
14656,3,230,115,322,512.26,170.7533333,34.72301014,201.53,133.11,177.62,179,59.66666667,17.38773514,73,40,66,0,177.62,0,0,201.53,0,0,0,0,133.11,0,0,1275.973308
14657,4,153,51,244,1127.1,281.775,145.664322,416.08,98.37,306.325,689,172.25,105.853279,302,61,163,0,0,0,232.93,379.72,0,0,416.08,0,98.37,0,0,1530.178121
14662,4,193,64,236,948.37,237.0925,142.5203126,423.51,101.05,211.905,584,146,110.4988688,244,35,152.5,0,0,0,0,423.51,0,0,101.05,0,268.51,155.3,0,1345.443004
14665,4,131,43,236,1348.21,337.0525,269.3169626,634.35,-17.8,365.83,567,141.75,124.7086605,301,-2,134,0,0,0,0,634.35,0,0,0,713.86,0,0,0,1641.133685
14667,26,337,13,360,11873.85,456.6865385,273.9525667,1372.3,144.9,354.835,7640,293.8461538,211.9712608,788,58,239,559.3,878.6,1519.32,1502.45,782.45,1490.21,3195.81,305.81,329.55,144.9,388.77,776.68,1503.80836
14673,3,42,21,218,2047.9,682.6333333,111.6942708,747.26,553.66,746.98,1244,414.6666667,59.81081285,468,350,426,0,0,0,0,553.66,747.26,746.98,0,0,0,0,0,1683.630419
14676,11,323,32,339,6000.89,545.5354545,939.2701507,3231.27,-65.05,223.44,6412,582.9090909,962.3523736,3281,-45,252,206.76,0,0,3231.27,-65.05,1484.39,0,0,-1.25,556.32,0,588.45,1657.290822
14680,21,358,17,365,24886,1185.047619,936.6511702,3361.76,-41.24,1102.66,11624,553.5238095,410.1443184,1558,-26,456,1254.95,1849.11,511.86,1227.6,1102.66,2882.99,4516.08,2506.63,2807.31,2083.51,72,4071.3,2489.88033
14681,2,176,176,196,602.15,301.075,131.3450846,393.95,208.2,301.075,108,54,8.485281374,60,48,54,0,0,0,0,0,208.2,0,0,0,0,0,393.95,1777.138539
14682,3,334,167,344,1014.39,338.13,452.782697,856.64,20.8,136.95,705,235,318.428956,602,32,71,136.95,0,0,0,856.64,0,0,0,0,0,0,20.8,1900.554047
14684,3,175,87,199,751.53,250.51,92.62686489,350.9,168.36,232.27,481,160.3333333,80.6246447,225,70,186,0,0,0,0,0,232.27,168.36,0,0,0,0,350.9,1632.837446
14688,17,258,16,265,4851.29,285.37,186.8636658,889.96,35.4,231.25,4017,236.2941176,191.9328544,908,12,219,0,0,0,764.28,521.78,351.66,889.96,488.73,538.57,374.64,375.16,546.51,1345.040816
14692,10,284,31,328,1362.82,136.282,77.13387652,259.6,-9.5,119.225,740,74,44.94688223,139,-10,66.5,0,247.65,111.87,0,368.45,164.05,0,250.1,121.25,0,99.45,0,1679.249086
14696,5,179,44,230,1559.05,311.81,214.2733624,589.24,-2.5,293.63,1085,217,214.0011682,568,-2,147,0,0,0,0,394.33,0,586.74,293.63,0,0,284.35,0,1114.743807
14700,3,247,123,294,1602.51,534.17,190.1479435,721.55,341.37,539.59,613,204.3333333,103.6211047,321,123,169,0,0,341.37,0,539.59,0,0,0,0,0,721.55,0,1771.531707
14701,8,275,39,331,3205.54,400.6925,154.388596,632.22,231.72,361.35,1206,150.75,77.40201179,311,83,124.5,0,553.02,0,958.47,0,0,0,396.45,231.72,790.78,275.1,0,1633.635846
14702,12,238,21,328,2825.27,235.4391667,144.9595176,637.4,101.25,193.06,1228,102.3333333,89.4765925,334,31,67,0,500.54,125.94,274.39,178.78,204.77,637.4,640.7,101.25,161.5,0,0,1654.076003
14708,4,95,31,264,1475.27,368.8175,357.3681449,838.12,-29.7,333.425,1232,308,306.4593502,700,-6,269,0,0,0,305.41,361.44,0,808.42,0,0,0,0,0,1439.919005
14709,11,336,33,360,3798.41,345.31,131.1059793,461.25,-9.9,407.95,1735,157.7272727,77.31247106,290,-2,165,289.44,429.41,311.38,340.6,416.19,411.15,314.1,398.05,0,461.25,0,426.84,1521.853519
14713,11,336,33,363,2912.85,264.8045455,157.3222604,597.9,122.85,243.12,1844,167.6363636,85.01796602,373,77,149,244.02,141.54,0,243.12,0,785.29,724.8,222.24,0,259.42,0,292.42,1343.87421
14715,4,222,74,329,549,137.25,21.94815862,163.2,109.5,138.15,422,105.5,62.1476736,192,46,92,0,138.35,0,163.2,0,0,0,137.95,109.5,0,0,0,1462.645739
14723,5,184,46,351,1127.6,225.52,159.4451236,501.88,112.65,151.98,606,121.2,64.09914196,230,67,94,151.98,0,0,0,141.03,112.65,721.94,0,0,0,0,0,1408.761482
14732,9,313,39,342,2129.85,236.65,183.7179369,495.95,-14.45,203.1,810,90,83.53741677,242,-2,58,156.46,172.73,0,0,0,820.18,0,203.1,0,470.88,0,306.5,1420.431199
14733,11,198,19,211,14409.42,1309.947273,1034.060097,3660.04,347.26,832.08,5959,541.7272727,413.4066015,1360,133,360,0,0,0,0,0,4769.04,6187.24,1992.78,493.5,619.6,0,347.26,3105.500613
14735,21,332,16,337,5518.88,262.8038095,248.1232493,807.2,-218.1,202.8,1808,86.0952381,80.58095604,228,-86,72,442.77,527.1,160.6,738,807.2,545.8,252.2,654.2,70.55,525,272.12,523.34,1647.629847
14737,2,47,47,209,2823.62,1411.81,1382.832163,2389.62,434,1411.81,876,438,407.293506,726,150,438,0,0,0,0,0,2389.62,434,0,0,0,0,0,2627.925799
14738,5,328,82,336,491.94,98.388,101.5789657,204.77,-33.75,140.82,214,42.8,37.47932764,83,-5,58,-33.75,0,0,0,0,0,0,204.77,0,0,162.7,158.22,1221.116728
14739,14,335,25,363,5416.89,386.9207143,366.9163727,1427.76,-8.85,337.19,4257,304.0714286,260.592362,952,-3,277,126.6,654.97,310.2,1101.82,1201.8,0,1427.76,229.56,0,0,0,364.18,1954.933094
14740,7,359,59,365,2826.47,403.7814286,116.9660705,555.71,200.85,389.12,1538,219.7142857,83.92201595,338,79,240,200.85,0,0,788.29,389.12,0,0,0,0,521.1,371.4,555.71,1706.398215
14741,3,56,28,226,992.55,330.85,33.05325249,369,310.8,312.75,689,229.6666667,65.51590138,296,165,228,0,0,0,0,312.75,0,679.8,0,0,0,0,0,1345.595565
14744,9,148,18,238,2563.98,284.8866667,252.3461184,804.1,-8.5,211,1923,213.6666667,292.2481822,922,-1,109,0,0,0,0,618.3,804.1,450,492.03,202.5,-2.95,0,0,1562.160944
14745,4,243,81,330,710,177.5,162.2612092,323.7,-53.1,219.7,528,132,102.4890238,206,-18,170,0,522.5,0,0,0,0,0,0,240.6,-53.1,0,0,1177.50619
14748,5,236,59,257,1675.37,335.074,418.632881,940.84,-103.96,300.71,1314,262.8,286.8443829,660,-31,279,0,-2.5,0,537.78,0,0,940.84,-103.96,0,0,0,300.71,1470.503451
14754,4,232,77,336,658.91,164.7275,191.4926469,407,-4.2,128.055,481,120.25,137.3471878,290,-2,96.5,27.84,0,0,0,402.8,0,0,0,228.27,0,0,0,1217.974955
14755,10,321,35,335,4624.11,462.411,253.8903248,965.85,-44.9,469.955,2015,201.5,104.0654175,415,-2,195,0,821.45,409.25,0,965.85,609.95,0,488.46,506.02,307.76,0,515.37,1433.020413
14758,5,303,75,317,2145.35,429.07,193.6506967,654.75,224.47,327.72,616,123.2,54.23744094,197,59,102,0,617.05,0,0,0,321.36,0,0,0,654.75,327.72,224.47,1643.509092
14761,2,110,110,253,289.52,144.76,66.83573296,192.02,97.5,144.76,146,73,21.21320344,88,58,73,0,0,0,192.02,0,0,0,97.5,0,0,0,0,1154.064367
14766,11,338,33,360,5124.82,465.8927273,428.6255437,1319.53,-59.8,360.8,3385,307.7272727,360.5082775,1202,-48,203,1319.53,678.9,658.62,0,885.97,335.79,260.2,0,0,628.66,0,357.15,1225.19249
14769,11,328,32,338,8764.26,796.7509091,874.417553,2516.57,-18.7,547.73,5827,529.7272727,590.3902253,1703,-13,403,547.73,0,671.38,0,897.29,820.66,336.86,523.98,0,2449.79,0,2516.57,1887.988177
14776,8,228,32,255,2218.04,277.255,154.9978543,558.36,-1.06,294.69,2820,352.5,202.5036155,684,-2,348,0,0,0,287.7,553.62,302.12,0,558.36,0,0,301.68,214.56,1377.120549
14784,2,66,66,198,274.62,137.31,32.00365292,159.94,114.68,137.31,182,91,49.49747468,126,56,91,0,0,0,0,0,159.94,0,114.68,0,0,0,0,1629.653405
14790,4,280,93,342,1132.84,283.21,148.8441859,497.11,152.16,241.785,1216,304,220.4283708,601,136,239.5,234.56,0,0,0,497.11,249.01,0,0,0,152.16,0,0,1654.735859
14794,9,284,35,296,1262.68,140.2977778,136.1791777,368.8,-33.9,143.6,418,46.44444444,55.78779237,147,-2,30,0,0,121.59,368.8,0,126.65,0,179.1,0,266.08,0,200.46,1746.749838
14796,15,246,17,272,5476.63,365.1086667,277.7838729,1338.52,171.48,293.26,3656,243.7333333,182.6626346,866,92,207,0,0,0,367.75,299.1,776.79,1631.78,264.76,682.99,632.25,418.94,402.27,1743.039716
14798,4,224,74,343,291.76,72.94,36.55123892,97.84,20.4,86.76,276,69,30.52867504,88,24,82,195.68,0,0,0,0,20.4,0,0,75.68,0,0,0,910.8182563
14800,9,213,26,244,6352.1,705.7888889,255.8644585,1130.48,455.3,618.75,5682,631.3333333,257.3237261,1185,359,588,0,0,0,455.3,1037.63,1130.48,1775.69,537.99,0,618.75,0,719.76,1840.408617
14805,3,203,101,325,461.46,153.82,38.95348123,181.35,109.25,170.86,270,90,64.78425735,158,29,83,0,170.86,0,0,181.35,0,0,109.25,0,0,0,0,1292.930017
14810,10,231,25,238,1727.84,172.784,70.0568544,360.88,129.46,142.65,842,84.2,32.30342259,168,61,73.5,0,0,0,0,268.7,0,360.88,146.55,317.3,266.45,171.06,196.9,1448.485881
14818,3,269,134,331,522.36,174.12,93.0620637,281.55,118.25,122.56,193,64.33333333,55.15735067,128,31,34,0,281.55,0,122.56,0,0,0,0,0,118.25,0,0,1292.188643
14819,2,302,302,303,252.17,126.085,58.49894401,167.45,84.72,126.085,88,44,5.656854249,48,40,44,0,0,167.45,0,0,0,0,0,0,0,0,84.72,1483.261342
14825,15,345,24,358,3168.96,211.264,116.9719841,368.2,-33.75,241.34,1982,132.1333333,112.4086084,419,-5,134,568.2,309.48,0,140.59,267.1,673.62,580.53,0,241.34,247.4,0,140.7,1006.411875
14829,5,77,19,245,1327.72,265.544,207.6859468,473.94,-7.9,345.9,947,189.4,163.6789541,380,-2,180,0,0,0,345.9,0,412.42,569.4,0,0,0,0,0,1332.153843
14834,3,175,87,216,715.1,238.3666667,250.1974769,485.86,-14.45,243.69,217,72.33333333,70.40123105,138,-2,81,0,0,0,0,485.86,0,0,0,0,0,229.24,0,1747.633555
14837,5,287,71,297,1554.9,310.98,188.6475636,492.26,-4.95,373.62,1258,251.6,156.2795572,410,-1,281,0,0,693.97,368.67,0,0,0,0,0,0,0,492.26,1203.276978
14841,7,268,44,351,4021.5,574.5,214.3246787,916.05,311.1,530.76,1944,277.7142857,88.48109833,405,162,274,530.76,0,481.74,0,0,1227.15,395.16,0,596.79,789.9,0,0,1915.364169
14844,6,272,54,322,3212.51,535.4183333,500.0940157,1188.88,-7.5,581.54,2355,392.5,357.7316033,888,-2,441,0,1188.88,326.96,0,822.12,0,0,0,0,0,874.55,0,1624.958189
14849,16,338,22,353,7261.49,453.843125,423.8976102,1363.3,-17.5,426.915,5596,349.75,374.9591089,1273,-14,340,1059.56,853.4,801.64,0,1363.3,421.54,922.73,456.89,401.3,0,422.34,558.79,1594.613991
14851,1,0,0,65,206.13,206.13,0,206.13,206.13,206.13,139,139,0,139,139,139,0,0,0,0,0,0,0,0,0,206.13,0,0,1071.188275
14852,7,288,48,349,2927.25,418.1785714,227.6095832,746.18,-7.65,400.16,2351,335.8571429,172.6291097,542,-3,368,533.84,400.16,746.18,388.81,367.86,0,0,0,0,0,490.4,0,1587.070877
14853,4,332,110,352,682.35,170.5875,138.6975509,319.2,-12.75,187.95,141,35.25,42.999031,96,-1,23,161.4,0,0,0,306.45,0,0,0,0,0,0,214.5,1298.754569
14854,6,274,54,310,1800.5,300.0833333,193.154331,535.97,-4.95,307.06,1072,178.6666667,115.828609,295,-1,195,0,306.67,-4.95,0,0,307.45,0,0,0,462.28,729.05,0,1810.833062
14859,3,354,177,363,647.06,215.6866667,190.2631665,351.9,-1.7,296.86,424,141.3333333,124.1947396,217,-2,209,351.9,0,0,0,0,0,0,0,0,0,0,295.16,1328.033756
14866,7,104,17,279,6564,937.7142857,837.601692,2487.2,10,777.96,2625,375,243.2152682,720,1,332,0,0,10,2487.2,3859.44,0,207.36,0,0,0,0,0,2328.523525
14867,5,312,78,339,1041.18,208.236,164.4027758,358.4,-17.9,300.74,388,77.6,58.89651942,136,-2,102,86.54,0,0,0,0,358.4,-17.9,300.74,0,0,0,313.4,1577.963537
14868,4,187,62,229,1669.75,417.4375,154.9920285,606.25,229.2,417.15,1056,264,159.7018055,490,114,226,0,0,0,0,606.25,624.17,0,0,0,0,439.33,0,1616.766074
14871,4,295,98,359,522.47,130.6175,17.56928831,148.07,108.2,133.1,195,48.75,15.56438242,71,38,43,148.07,0,125.8,0,0,0,140.4,0,0,108.2,0,0,1138.897765
14875,4,181,60,250,1750.93,437.7325,662.4376279,1397.08,-4.25,179.05,871,217.75,373.9076312,774,-2,49.5,0,0,0,1392.83,0,0,0,0,0,358.1,0,0,1601.345948
14878,12,350,31,360,2368.26,197.355,85.45291617,365.5,111.68,183.57,1382,115.1666667,59.61060512,246,44,114,238.38,169.25,229.4,117.36,396.63,365.5,322.01,0,111.88,197.89,0,219.96,1475.104882
14895,13,346,28,359,11286.87,868.2207692,1185.784798,3963.76,-119.8,500.35,4836,372,577.0303285,2068,-17,181,979.8,808.24,3963.76,0,0,1660.94,0,-45.65,2346.34,0,500.35,1073.09,1951.504593
14897,4,141,47,246,1288.2,322.05,306.4839583,584.9,-39.8,371.55,470,117.5,85.29751853,186,-4,144,0,0,0,567.6,584.9,-39.8,0,0,175.5,0,0,0,1052.051336
14898,10,281,31,330,1634.49,163.449,139.5648976,441.35,-55.2,179.715,999,99.9,91.97034546,248,-8,77.5,0,371.89,0,214.62,0,441.35,94.2,157.2,168.35,0,186.88,0,1396.330916
14901,6,138,27,307,1352.81,225.4683333,110.625997,408.3,123.6,191.18,594,99,61.43289021,210,38,84,0,173.36,0,123.6,209,0,846.85,0,0,0,0,0,1450.611461
14905,4,274,91,316,989.59,247.3975,74.25090813,308.55,151.5,264.77,505,126.25,41.71630377,162,66,138.5,0,303.5,0,0,226.04,151.5,0,0,0,0,308.55,0,1459.323271
14907,10,63,7,232,3293.16,329.316,364.4985657,1236.14,-24,339.36,1356,135.6,142.3838318,468,-18,139.5,0,0,0,0,924.33,791.32,1577.51,0,0,0,0,0,1598.205308
14913,6,212,42,294,3461.53,576.9216667,337.5332214,1181.89,300.87,505.28,3119,519.8333333,259.1659057,913,160,459.5,0,0,651.46,1181.89,653.25,359.1,300.87,0,0,314.96,0,0,1652.827402
14915,7,252,42,338,1098.79,156.97,111.025186,347.49,-9.95,142.28,465,66.42857143,63.91884736,197,-1,56,121.3,-9.95,0,347.49,221.1,276.57,0,0,0,142.28,0,0,1246.828466
14916,2,107,107,240,850.21,425.105,183.9255449,555.16,295.05,425.105,579,289.5,65.76093065,336,243,289.5,0,0,0,0,555.16,0,0,295.05,0,0,0,0,1799.008447
14944,6,261,52,287,3590.85,598.475,352.68396,915.1,-39.6,662.165,1915,319.1666667,273.2913586,792,-8,322,0,0,883.42,915.1,0,507.6,-39.6,0,754.29,0,0,570.04,1700.860578
14952,17,320,20,335,8068.87,474.6394118,498.7591658,1761.66,-206,450,3569,209.9411765,289.4657731,1058,-72,112,0,430.3,450,2639.76,527.2,719.3,480.16,0,1497.67,-26.3,0,1350.78,1648.077822
14958,1,0,0,54,210.65,210.65,0,210.65,210.65,210.65,70,70,0,70,70,70,0,0,0,0,0,0,0,0,0,0,210.65,0,1717.56071
14961,16,337,22,364,8112.46,507.02875,506.6257219,1571.55,-17.7,444.025,4076,254.75,259.82802,757,-7,240.5,336.3,1882.1,-15.25,0,1553.85,1213.9,1182.7,-16.65,920.33,0,1065.08,-9.9,2003.764639
14970,5,302,75,363,1372.61,274.522,286.3935892,472.5,-226.54,344.4,270,54,20.98809186,70,19,65,117.86,0,0,0,472.5,0,0,337.5,0,0,444.75,0,1404.247111
14978,7,306,51,350,2473.56,353.3657143,84.74798835,452.91,200.42,379.28,584,83.42857143,36.8232587,144,24,85,407.12,200.42,0,0,317.34,0,0,689.54,452.91,0,394.83,0,1434.820592
14987,3,25,12,199,983.95,327.9833333,165.5806777,494.35,163.2,326.4,389,129.6666667,66.51566232,197,64,128,0,0,0,0,0,657.55,326.4,0,0,0,0,0,1426.655668
14998,2,187,187,237,411.01,205.505,30.92177954,227.37,183.64,205.505,188,94,15.55634919,105,83,94,0,0,0,0,227.37,0,0,0,0,0,183.64,0,1572.452436
15002,5,238,59,343,2727.84,545.568,415.644211,1263.3,254.44,462.2,1303,260.6,178.4875346,558,108,235,462.2,486.4,0,0,0,0,1263.3,261.5,254.44,0,0,0,1985.158531
15005,26,354,14,360,6774.39,260.5534615,76.57651765,445,99.15,257.99,4105,157.8846154,56.0395053,313,51,157.5,877.37,518.69,551.05,609.81,268.25,1162.62,692.91,99.15,203.58,459.01,569.48,762.47,1613.867365
15012,1,0,0,182,382.12,382.12,0,382.12,382.12,382.12,172,172,0,172,172,172,0,0,0,0,0,0,382.12,0,0,0,0,0,1306.059539
15021,7,280,46,307,1483.1,211.8714286,126.4753058,397.98,-18.7,218.75,664,94.85714286,63.5621181,182,-22,109,0,246.07,0,0,0,381.6,379.28,0,0,198.18,0,277.97,1604.007969
15023,9,322,40,349,6259.4,695.4888889,303.2666693,1051.99,-19.8,767.84,2920,324.4444444,176.4958293,631,-4,304,795.89,811.91,-19.8,712.12,0,640.95,921.2,577.3,0,767.84,0,1051.99,1807.336512
15024,7,128,21,233,3102.27,443.1814286,309.6706489,982.44,158.69,322.87,1620,231.4285714,175.1892854,518,80,129,0,0,0,0,762.55,1160.41,982.44,0,196.87,0,0,0,1674.833414
15026,4,208,69,257,823.39,205.8475,126.5888429,383.66,108.98,165.375,469,117.25,105.5505408,262,23,92,0,0,0,383.66,0,208.95,0,0,0,108.98,121.8,0,1167.577366
15027,7,202,33,209,1405.85,200.8357143,289.9444968,653.37,-207.36,312.72,1461,208.7142857,534.4965589,1179,-576,140,0,0,0,0,0,765.93,0,0,0,0,328.65,311.27,1049.247773
15028,3,26,13,203,716.55,238.85,115.7920986,371.94,161.21,183.4,456,152,79.56758134,238,81,137,0,0,0,0,0,344.61,371.94,0,0,0,0,0,1180.699062
15030,5,283,70,360,998.79,199.758,148.1340363,376.56,30.24,152.76,773,154.6,98.98888827,299,54,156,330.93,0,0,0,406.8,108.3,0,0,0,152.76,0,0,1368.124556
15031,4,261,87,352,591.82,147.955,315.1461771,488.2,-271.91,187.765,298,74.5,180.0268498,264,-166,100,-47.21,0,0,0,0,488.2,0,0,0,150.83,0,0,1373.70243
15034,10,293,32,334,5951.45,595.145,299.5619545,991.72,-9.25,664.52,3240,324,179.8054504,575,-5,342,0,436.03,0,668.64,660.4,1530.8,842.9,583.45,0,237.51,991.72,0,1658.569316
15038,6,210,42,234,1005.73,167.6216667,96.83152615,287.99,17.7,164.925,320,53.33333333,40.5692823,105,6,48,0,0,0,0,305.69,172.25,252.86,0,0,0,157.6,117.33,1507.002298
15039,49,358,7,365,29937.16,610.962449,221.2095825,1315.17,147.54,603.86,13644,278.4489796,158.1797581,887,52,245,3886.72,2521.42,2199.08,1968.61,2038.87,3817.74,1929.27,2707.2,2126.66,1985.37,2290.3,2465.92,1752.99204
15044,17,335,20,351,8547.62,502.8011765,271.9821063,1003.59,-5.45,474.85,2628,154.5882353,92.79416659,311,-3,170,584.77,466.11,0,866.2,345.85,1840.26,2124.4,263,803.3,313.3,465.58,474.85,1485.376224
15046,13,357,29,360,3249.19,249.9376923,156.0390655,511.95,-60.3,258.25,1747,134.3846154,89.05760164,275,-26,107,145.35,298.4,153.72,0,334.26,0,0,770.2,458.84,0,328.55,759.87,1576.257811
15058,6,224,44,276,1514.55,252.425,60.31444661,327.99,178.75,262.17,752,125.3333333,29.43920289,156,86,130,0,0,261.65,0,0,512.14,0,299.32,178.75,0,262.69,0,1540.438757
15059,8,335,47,359,1738.15,217.26875,114.3159143,393.38,2.95,199.195,728,91,63.50478047,224,1,82.5,291.33,0,292.09,0,393.38,199.28,0,185.73,177.23,0,0,199.11,1744.448303
15061,36,330,9,350,82504.82,2291.800556,3453.621781,18814.68,-69.6,1010.605,49082,1363.388889,1975.631375,10950,-48,918.5,3515.9,9113.81,4993.2,4588.5,8545.64,9780.15,31380.16,2655.85,-38.38,4300.03,21.6,3648.36,3579.256149
15062,6,309,61,335,1826.07,304.345,141.2888106,535.33,129.84,299.38,1299,216.5,132.7354512,423,65,217,0,476.7,0,0,535.33,0,209.08,0,251.9,0,0,353.06,1666.532035
15065,5,183,45,219,1552.98,310.596,369.2140682,773.66,-11.65,168.73,756,151.2,234.8024702,548,-25,63,0,0,0,0,168.73,0,0,0,773.66,-22.15,632.74,0,1481.511378
15067,2,131,131,222,2216.53,1108.265,367.9995821,1368.48,848.05,1108.265,1028,514,253.1442277,693,335,514,0,0,0,0,1368.48,0,0,0,0,848.05,0,0,2449.977042
15068,2,162,162,227,528.58,264.29,34.40781597,288.62,239.96,264.29,396,198,96.16652224,266,130,198,0,0,0,0,288.62,0,0,0,0,239.96,0,0,1264.661842
15071,2,111,111,195,895.92,447.96,198.9939904,588.67,307.25,447.96,250,125,56.56854249,165,85,125,0,0,0,0,0,307.25,0,0,0,588.67,0,0,2010.259349
15078,23,354,16,359,8330.75,362.2065217,287.123167,950.3,-55.05,430.26,4051,176.1304348,138.3928218,426,-17,211,912.93,531.38,493.36,1072.22,1117.85,-4.9,1283.05,379.7,965.24,324.05,580.26,675.61,1534.134549
15081,10,331,36,344,1691.52,169.152,95.21652072,304.2,-17.45,155.41,727,72.7,44.83066907,134,-2,71,275.7,304.2,235.5,145.1,307.02,82.25,222.3,0,0,0,0,119.45,1302.662773
15093,17,344,21,352,9206.78,541.5752941,528.8819744,1575.98,-179.15,505.26,7469,439.3529412,571.891701,1758,-25,191,1575.98,889.46,1027.31,673.42,721.53,485.55,1068.31,1220.4,759.08,-3.78,0,789.52,1864.044014
15095,4,306,102,318,1836.65,459.1625,237.8444813,770.5,248.15,409,1428,357,249.0783009,705,171,276,0,301.25,248.15,0,516.75,0,0,0,0,0,0,770.5,1843.06692
15110,4,208,69,294,670.9,167.725,129.9038138,301.65,-8.5,188.875,159,39.75,29.47739247,69,-1,45.5,0,0,301.65,0,0,208.1,0,169.65,0,-8.5,0,0,1316.385829
15111,2,52,52,233,1165.08,582.54,7.834743136,588.08,577,582.54,397,198.5,19.09188309,212,185,198.5,0,0,0,0,588.08,0,577,0,0,0,0,0,1683.356103
15114,5,204,51,230,1357.47,271.494,82.96530166,416.68,215.34,243.52,1089,217.8,28.41126537,240,179,234,0,0,0,0,416.68,222.88,0,0,259.05,0,215.34,243.52,1396.734192
15117,2,233,233,257,886.9,443.45,185.3326873,574.5,312.4,443.45,1410,705,49.49747468,740,670,705,0,0,0,574.5,0,0,0,0,0,0,0,312.4,1430.896188
15122,10,340,37,345,2619.63,261.963,243.1300821,704.22,-11.9,251.725,1251,125.1,116.5756311,290,-13,102.5,704.22,306.2,0,197.25,500.9,0,0,0,385.14,0,0,525.92,1261.480352
15125,10,334,37,342,8639.59,863.959,1372.199838,3840.88,-42.57,404.46,4561,456.1,743.6557522,2224,-51,193.5,624,389.26,413.3,0,0,0,0,0,0,3840.88,527,2845.15,1807.63962
15128,5,231,57,239,761.72,152.344,232.5301149,483.7,-22.45,-3.71,591,118.2,171.3146228,360,-7,-1,0,0,0,0,312.68,0,0,0,0,0,0,449.04,1297.34897
15129,12,325,29,344,3630.91,302.5758333,82.44453799,442.2,119.7,320.375,2478,206.5,126.8295205,416,30,152.5,442.2,581.8,263.6,606.78,279.8,336.35,0,0,355.4,304.4,0,460.58,1663.878179
15133,4,263,87,329,1482.38,370.595,99.45667784,518.78,305.7,328.95,592,148,41.85689907,206,106,140,0,518.78,0,0,0,305.7,0,0,333.2,324.7,0,0,1313.223301
15134,4,209,69,231,447.75,111.9375,20.52857257,129.35,83.7,117.35,333,83.25,36.14208074,116,50,83.5,0,0,0,0,83.7,124.6,0,0,0,0,110.1,129.35,1576.364204
