median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11.897507362161969,-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143,INLAND
11.801856756822442,-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,INLAND
12.40328281481788,-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN
11.692743891546064,-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN
11.715049649060363,-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301,NEAR BAY
12.115600742366098,-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY
12.129191601194217,-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,<1H OCEAN
11.630708500626612,-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,INLAND
11.831379196088763,-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,INLAND
12.647548191161372,-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,<1H OCEAN
12.072541252905651,-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,<1H OCEAN
12.12486259010463,-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933,<1H OCEAN
11.7950923567339,-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND
12.553908640801701,-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,NEAR OCEAN
12.377922902456833,-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN
12.968279362021613,-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN
11.395267421501996,-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND
11.987916635727004,-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN
11.550221249713925,-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,INLAND
12.415928302517449,-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND
12.265755647691348,-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729,INLAND
12.687881320225673,-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485,<1H OCEAN
12.723973182968127,-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,<1H OCEAN
11.866395277960013,-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,NEAR OCEAN
11.790557201568507,-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139,INLAND
11.946005740111366,-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN
12.118333731222167,-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,INLAND
13.122365377402328,-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,NEAR BAY
11.970350312009105,-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,<1H OCEAN
11.372513311253483,-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,INLAND
11.473144594958384,-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,INLAND
12.03883672615426,-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,<1H OCEAN
12.402050528771614,-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,<1H OCEAN
12.07482435892022,-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN
12.84608272767699,-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN
11.16336798880036,-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947,<1H OCEAN
12.301382825334498,-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719,<1H OCEAN
11.644830535850167,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,INLAND
12.168889854402458,-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,NEAR OCEAN
11.726422639232633,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,<1H OCEAN
11.847252545245054,-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND
11.951825349164631,-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,<1H OCEAN
11.861467425678772,-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND
12.764544922763518,-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN
12.787170322281495,-117.66,33.58,6.0,4186.0,,1794.0,541.0,9.6986,<1H OCEAN
11.728842971192698,-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
11.82700601127654,-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,<1H OCEAN
12.460714863903755,-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,<1H OCEAN
11.663928338506755,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,INLAND
11.463735220779457,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY
12.496874845318198,-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,<1H OCEAN
12.901716706288706,-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
11.292278793854607,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND
10.943764264191275,-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,INLAND
12.575910575995186,-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN
13.122365377402328,-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,<1H OCEAN
12.15845679158851,-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,<1H OCEAN
11.877568578558138,-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN
11.653556594709974,-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN
11.675894293248367,-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,NEAR OCEAN
12.919757477307668,-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,NEAR OCEAN
12.51576079824457,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
12.315823509489293,-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,<1H OCEAN
11.489656838030873,-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY
12.547176994477947,-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,<1H OCEAN
11.910358401381128,-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN
12.174581978438804,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN
11.901583454762012,-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,<1H OCEAN
12.45722039325398,-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,NEAR OCEAN
11.963363938721123,-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY
12.84660987581782,-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
12.325631880587814,-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,NEAR BAY
12.47457189856518,-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,<1H OCEAN
11.867097278690842,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND
11.815249814158879,-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,NEAR OCEAN
11.706846157607535,-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,INLAND
12.298651826823267,-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN
11.183031543709138,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,INLAND
12.426813312228074,-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.2589999999999995,INLAND
11.998433280751929,-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,INLAND
12.910407015480683,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
12.013700752882718,-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,<1H OCEAN
12.298651826823267,-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN
12.800779753276867,-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR OCEAN
11.284769371832475,-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,NEAR OCEAN
12.176128769157101,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN
11.813030057420567,-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,NEAR OCEAN
12.206072645530174,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
11.434963923500517,-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,INLAND
12.188926486695204,-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,<1H OCEAN
12.157407473548894,-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN
11.80634106926977,-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,NEAR BAY
11.41971308324805,-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND
10.969920942840002,-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,INLAND
12.105699671383386,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
13.122365377402328,-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,<1H OCEAN
12.206072645530174,-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN
11.967180737247824,-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN
12.297739834055998,-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,<1H OCEAN
12.016726473799254,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,<1H OCEAN
12.39627969659812,-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY
10.657259354912508,-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND
12.62379565103384,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN
11.08827753744529,-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND
12.436787462340702,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY
11.606415808057568,-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,NEAR BAY
11.077516480488992,-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND
12.36136552993621,-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN
11.546360241056465,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN
11.00043178410354,-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND
12.382962812326921,-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN
12.04531686665078,-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,<1H OCEAN
11.747206760694894,-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
11.349229372299439,-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,INLAND
11.616384173338458,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN
12.404923504275338,-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN
11.801856756822442,-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,INLAND
12.2040706428595,-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,<1H OCEAN
12.56584279437621,-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN
12.71679826429583,-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,NEAR BAY
12.011880916165731,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
12.490123131747906,-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,INLAND
12.510611835048378,-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN
12.765688433465597,-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,NEAR BAY
13.122365377402328,-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN
12.975717797062844,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,<1H OCEAN
12.55708156784228,-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
12.406561506279576,-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN
12.473424451508704,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
11.736069016284437,-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND
11.936885155714558,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,INLAND
12.779873068457553,-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY
12.141534124392603,-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,NEAR OCEAN
11.985425974414552,-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND
13.122365377402328,-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,<1H OCEAN
11.998433280751929,-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,INLAND
11.940152064859905,-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,<1H OCEAN
10.934891091510787,-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,INLAND
12.038245534886672,-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND
11.217211220821182,-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,INLAND
11.499840225421574,-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY
12.873389066055598,-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,<1H OCEAN
12.365637215201511,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN
12.594391594803367,-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572,<1H OCEAN
12.017330520933296,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
11.512925464970229,-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,INLAND
11.542484267211773,-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN
11.728036844587175,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
11.016988453697989,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND
12.524526376648708,-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN
11.396391648714276,-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.7119999999999997,INLAND
11.247656987355347,-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND
12.521613046110351,-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN
11.873393207147657,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,INLAND
11.816726919301892,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN
11.498826540590727,-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,INLAND
12.365637215201511,-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND
12.18994326360029,-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,<1H OCEAN
11.654425027243928,-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN
11.641318679738628,-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,INLAND
11.184421397998193,-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,INLAND
11.934263922234683,-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,INLAND
11.02841714952161,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,INLAND
12.097930486910471,-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,<1H OCEAN
10.966472663561087,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
11.863582336583399,-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,NEAR OCEAN
11.921718363171067,-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,INLAND
11.082142548877775,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND
11.517913006481267,-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,NEAR OCEAN
11.675044314446664,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
12.02933546703012,-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,<1H OCEAN
12.580734844483294,-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN
12.124320143657915,-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,NEAR OCEAN
12.246734627249063,-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,<1H OCEAN
12.324744175247673,-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN
11.436044420634271,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN
12.31447851937396,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN
12.45254202214788,-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,<1H OCEAN
12.541115289341793,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,<1H OCEAN
11.817464654488433,-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND
11.70519735261735,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
12.523070772316007,-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,<1H OCEAN
12.141534124392603,-121.02,37.48,26.0,467.0,,244.0,83.0,4.1346,INLAND
12.153199155923106,-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN
11.56171562913966,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND
10.714417768752456,-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,INLAND
12.351903093741713,-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845,<1H OCEAN
11.685196685910682,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND
12.43758111317601,-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY
12.476862850311736,-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,<1H OCEAN
12.730209283355837,-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN
12.138328993443654,-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5,<1H OCEAN
11.934919875029603,-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN
11.33857207782545,-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,INLAND
12.051755285145816,-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,<1H OCEAN
12.318954802586846,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN
11.853674258358701,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND
12.011273567225107,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND
11.73286388533549,-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND
11.664787814279475,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
12.383800333313902,-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,INLAND
12.491251587763836,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN
12.176128769157101,-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,<1H OCEAN
11.679287002185454,-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
11.847252545245054,-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN
11.848683160653573,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND
11.794337924408413,-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,<1H OCEAN
11.439278924801929,-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND
10.904119432844034,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
12.409829483044193,-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,<1H OCEAN
12.323855681186558,-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
12.521613046110351,-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,INLAND
12.02933546703012,-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,INLAND
11.998433280751929,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN
12.215032386901646,-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,INLAND
12.043553716032399,-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,<1H OCEAN
12.510611835048378,-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,NEAR OCEAN
12.123234367221169,-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,<1H OCEAN
11.19684391799675,-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,INLAND
12.193493863323313,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN
11.992879425069132,-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,<1H OCEAN
11.667361818274648,-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,INLAND
12.37328056451408,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,<1H OCEAN
12.566889001969455,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
13.122365377402328,-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,NEAR BAY
12.929991484756872,-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,NEAR BAY
12.61386836897662,-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN
12.21898887079672,-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,NEAR BAY
12.584851488375833,-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
11.112447898373103,-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,INLAND
12.493129522588037,-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473,NEAR BAY
11.611865412825132,-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,INLAND
12.180754837545884,-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,NEAR BAY
11.955043890726428,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND
12.911642346088676,-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
12.305012593385078,-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,<1H OCEAN
11.233211562167625,-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,INLAND
11.861467425678772,-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,INLAND
11.893414587008216,-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND
12.164208441431475,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN
10.922334872735375,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,INLAND
11.431715409544685,-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND
12.691272721657192,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN
12.647226596046846,-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
12.309982108920686,-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
11.379394072345706,-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,INLAND
12.691580461311874,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN
12.13779380477688,-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,NEAR OCEAN
12.509505028073187,-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY
12.551433829568632,-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN
12.141534124392603,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN
11.251560700835821,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,INLAND
12.434800575138285,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN
11.706846157607535,-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN
11.305901295535902,-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND
12.473807080172259,-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY
12.078807294484298,-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN
12.69495936177741,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND
12.85369931078831,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
12.57556509317952,-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,<1H OCEAN
13.122365377402328,-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739,<1H OCEAN
11.851538266090552,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,INLAND
11.876178724269083,-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,<1H OCEAN
11.938846581645775,-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,INLAND
12.986314532941053,-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,<1H OCEAN
11.946005740111366,-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN
11.831379196088763,-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,INLAND
11.980425963997845,-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN
11.166200851884664,-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,<1H OCEAN
12.192987405981519,-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,<1H OCEAN
12.306822548630317,-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN
11.550221249713925,-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,INLAND
